12020023	49	7.215692
12020463	49	6.049631
12020491	49	8.097453
12020113	49	7.691661
12020365	49	6.967452
12020379	49	8.121229
11020238	49	5.372448
11020048	49	6.795764
11020285	49	7.801796
11020076	49	1.330667
11020086	49	5.751121
11020317	49	6.020871
11020324	49	5.441608
10020007	49	6.672742
10020189	49	7.697169
10020224	49	5.560524
10020461	49	5.33185
10020147	49	7.623506
10020178	49	5.366395
10020504	49	6.211102
10020446	49	7.898737
10020019	49	7.741184
10020134	49	6.526524
10020222	49	5.284266
10020433	49	8.577406
9020055	49	8.28414
8020118	49	5.914784
8020111	49	6.372958
8020119	49	7.870714
8020143	49	6.701073
8020166	49	7.911214
8020196	49	4.935752
8020237	49	8.498115
8020550	49	4.514747
8020316	49	7.063629
8020381	49	6.393291
8020468	49	7.843657
8020478	49	6.230186
8020228	49	6.266233
7020067	49	6.759796
7020103	49	6.643384
7020174	49	6.818136
7020457	49	7.210903
7020115	49	6.968969
7020185	49	6.593685
7020225	49	7.246395
