13020137	1	6.14396
13020159	1	5.250504
13020183	1	6.217558
13020190	1	6.204975
13020323	1	6.539114
13020397	1	6.150419
13020496	1	5.766435
13020052	1	6.621041
13020099	1	6.297631
13020173	1	5.989631
13020263	1	5.941585
13020711	1	6.317893
13020488	1	5.694927
13020024	1	6.981745
13020084	1	5.782359
13020537	1	6.136838
13020133	1	5.919665
13020630	1	7.237991
13020405	1	6.295558
13020412	1	5.328898
13020417	1	6.776999
13020466	1	6.567959
12020999	1	7.197302
12020300	1	6.078426
12020518	1	6.187983
12020008	1	6.383008
12020202	1	5.893309
12020294	1	6.362373
12020341	1	6.045397
12020373	1	6.418384
12020003	1	5.714675
12020098	1	6.135459
12020141	1	6.051095
12020199	1	7.198711
12020638	1	6.389235
11020255	1	6.329542
12020405	1	6.327621
11020026	1	6.63346
11020002	1	6.428028
11020071	1	6.268727
11020180	1	6.580079
11020420	1	6.317078
11020231	1	6.383348
11020233	1	6.483793
11020245	1	6.402646
11020374	1	6.225042
11020025	1	6.318641
11020159	1	5.480977
11020229	1	6.020877
11020274	1	6.919074
11020435	1	6.355861
11020361	1	6.161862
11020376	1	6.19973
11020022	1	6.071815
11020065	1	5.989398
11020069	1	6.389226
11020198	1	6.386164
11020262	1	5.667599
11020312	1	6.070106
11020332	1	6.060886
10020506	1	6.013738
10020243	1	6.727848
10020421	1	6.271217
10020425	1	6.439616
10020406	1	6.326041
10020409	1	6.39143
9020200	1	6.329542
10020155	1	6.381995
10020255	1	6.680872
9020484	1	6.183049
10020440	1	6.354383
9020007	1	5.982656
9020186	1	6.490236
9020450	1	5.904625
9020479	1	6.412865
9020594	1	6.071019
9020468	1	6.843052
9020469	1	6.210571
8020014	1	6.448843
8020044	1	6.240288
8020071	1	6.900599
8020078	1	6.104273
8020141	1	6.149358
8020242	1	6.348436
8020247	1	5.799248
8020003	1	6.049151
8020083	1	6.095717
8020145	1	6.465567
7020265	1	6.370322
8020296	1	6.660992
8020378	1	5.830842
8020401	1	6.316841
8020423	1	5.9891
8020447	1	6.421595
7020480	1	6.142592
7020067	1	6.370519
7020143	1	5.959803
6020154	1	6.509823
7020254	1	5.745015
7020260	1	6.451843
7020414	1	5.748574
6020491	1	6.042198
7020006	1	6.217219
7020054	1	6.111768
7020542	1	6.742704
7020548	1	5.973079
6020314	1	6.36747
7020352	1	5.977473
7020353	1	5.885985
7020498	1	5.653531
