13020708	30	5.802238
13020125	30	8.406704
13020713	30	6.313056
13020372	30	6.333836
13020420	30	7.075318
13020511	30	7.286122
13020184	30	6.58804
13020321	30	6.555405
13020485	30	7.860085
13020614	30	6.28655
13020149	30	6.989487
13020247	30	7.437477
13020393	30	7.132179
13020462	30	7.570667
13020517	30	6.177969
12020136	30	7.548702
12020402	30	7.177588
12020639	30	5.785353
12020003	30	7.367523
12020051	30	7.645195
11020201	30	6.308931
12020391	30	7.69956
11020231	30	6.816846
11020263	30	4.982005
11020318	30	6.005025
11020339	30	6.48794
11020345	30	7.318762
11020396	30	7.49839
11020114	30	6.429818
11020120	30	7.444225
11020405	30	7.31203
11020028	30	6.355721
11020081	30	7.328104
11020096	30	6.93742
11020297	30	7.58831
11020355	30	6.064011
10020213	30	6.180266
10020219	30	6.336721
10020089	30	6.930542
10020461	30	6.055477
10020465	30	7.830094
10020206	30	6.031015
10020228	30	6.631522
10020507	30	5.62064
10020352	30	7.590653
10020187	30	6.260667
10020222	30	5.521325
10020478	30	3.935329
10020426	30	7.549007
10020440	30	6.190742
9020053	30	6.196444
9020087	30	7.598231
9020116	30	7.220856
8020185	30	6.601219
9020249	30	6.684956
9020256	30	6.817641
9020260	30	7.232789
9020349	30	6.347502
9020381	30	5.786112
9020424	30	5.168684
8020367	30	7.2531
9020521	30	7.699818
9020525	30	7.377738
8020474	30	7.256803
9020081	30	6.62957
9020106	30	2.259767
9020148	30	4.700399
9020354	30	7.396417
9020463	30	7.518779
9020466	30	6.156375
8020486	30	6.988325
8020037	30	6.678891
8020119	30	8.024465
8020141	30	5.698619
8020277	30	8.481165
8020284	30	5.852222
8020550	30	7.249402
8020302	30	6.59543
8020316	30	6.479
8020323	30	7.217469
8020350	30	7.810739
8020464	30	6.889642
8020468	30	8.024508
8020476	30	7.138668
8020066	30	6.709209
8020171	30	6.66733
8020212	30	6.50018
8020488	30	5.900739
8020269	30	7.118717
8020317	30	5.771664
8020329	30	7.517507
8020383	30	7.131791
8020388	30	6.64097
8020407	30	6.926506
