13020008	24	6.739898
13020012	24	7.153096
13020053	24	5.79933
13020137	24	7.181718
13020228	24	6.307345
13020265	24	7.025468
13020324	24	6.961995
13020395	24	3.516053
13020452	24	6.463621
13020481	24	5.401318
13020495	24	3.597028
13020052	24	5.841135
13020549	24	3.785145
13020268	24	3.956006
13020003	24	7.066196
13020024	24	7.833957
13020073	24	6.673509
13020705	24	2.897439
13020374	24	5.778906
12020093	24	7.409894
12020103	24	6.32038
12020176	24	5.784825
12020262	24	3.507191
12020517	24	6.884723
12020354	24	6.566755
12020402	24	6.684836
12020008	24	6.181324
12020069	24	6.465115
12020151	24	2.264085
12020363	24	5.401381
12020117	24	7.542189
12020204	24	6.69365
11020201	24	6.881192
11020071	24	6.498314
11020079	24	6.628215
11020100	24	7.316526
11020111	24	6.080833
11020416	24	6.937882
11020158	24	5.772418
11020233	24	6.763999
11020318	24	4.735579
11020374	24	4.244872
11020080	24	5.639192
11020182	24	5.567448
11020229	24	4.785711
11020389	24	5.341916
11020321	24	6.363729
11020018	24	6.193502
11020022	24	6.254828
11020045	24	6.379645
11020523	24	5.47311
11020076	24	6.015217
11020119	24	5.906425
11020177	24	6.225209
11020217	24	4.69646
11020278	24	6.693156
10020405	24	0.7547517
11020388	24	3.22806
10020020	24	6.979712
10020150	24	5.458679
10020171	24	6.14853
10020291	24	5.584692
10020306	24	6.165678
10020360	24	6.894891
10020412	24	6.086166
10020042	24	5.075415
10020060	24	6.735805
10020089	24	6.362326
10020124	24	5.381902
10020346	24	5.015355
10020421	24	6.952342
10020052	24	7.418048
10020237	24	6.61536
10020348	24	4.999142
9020111	24	5.970693
9020116	24	5.779581
9020120	24	6.210558
8020188	24	5.507321
9020349	24	5.933272
9020402	24	6.862712
8020475	24	6.551307
8020006	24	3.772614
9020017	24	6.230811
8020106	24	5.204209
9020227	24	6.509222
9020278	24	7.086668
8020262	24	4.925926
9020354	24	6.209383
9020511	24	5.885622
8020022	24	5.831639
8020044	24	2.627515
8020089	24	6.058491
8020277	24	7.736913
8020476	24	6.760458
8020081	24	7.285105
6020157	24	5.405229
8020401	24	5.991517
7020082	24	7.28214
7020095	24	5.303301
7020120	24	5.855185
7020125	24	5.350318
7020130	24	4.835155
6020232	24	5.396829
6020255	24	5.85306
7020297	24	6.981546
7020319	24	5.739698
7020431	24	6.65866
7020006	24	7.439899
5020147	24	5.573453
7020512	24	6.580261
7020548	24	6.496713
7020309	24	6.307869
6020313	24	5.144149
7020443	24	7.427805
5020438	24	5.442169
