11020234	52	3.468988
11020002	52	6.547577
11020093	52	4.843556
11020208	52	7.02954
11020218	52	5.906325
11020061	52	6.430233
11020118	52	3.014544
11020145	52	5.576096
11020221	52	5.633651
11020304	52	4.810405
11020376	52	8.197618
11020008	52	5.096065
11020086	52	7.264078
11020119	52	5.937407
11020177	52	8.343451
11020278	52	5.691907
11020312	52	6.809841
11020211	52	6.430233
10020029	52	6.88096
10020072	52	4.169577
10020464	52	6.900191
10020162	52	3.94129
10020205	52	0.5024533
10020475	52	5.019501
10020298	52	4.913056
10020335	52	8.86223
10020428	52	4.556418
10020444	52	5.149195
10020461	52	5.875947
10020421	52	6.065216
10020409	52	4.289454
10020113	52	9.010698
10020204	52	7.153946
10020237	52	6.792499
10020261	52	2.958019
9020410	52	6.566416
9020120	52	5.370533
9020126	52	7.995175
9020349	52	2.150831
8020274	52	6.040118
9020402	52	5.038801
9020540	52	3.376731
9020594	52	5.747077
9020001	52	4.836318
9020199	52	8.914833
9020324	52	6.827884
9020468	52	8.386654
8020071	52	5.701957
8020078	52	6.061211
8020119	52	6.297456
8020209	52	5.580654
6020343	52	3.086825
8020381	52	6.619853
8020394	52	5.611573
8020415	52	4.65578
8020452	52	5.6797
8020203	52	6.219236
8020228	52	6.617496
8020229	52	6.249826
8020232	52	6.049415
8020269	52	7.517058
8020296	52	4.754827
8020347	52	0.2149906
8020349	52	4.246563
8020462	52	3.274869
7020027	52	4.581611
7020035	52	4.083241
7020067	52	6.082865
7020097	52	5.942414
6020154	52	5.923124
7020252	52	4.318783
7020292	52	4.124936
7020299	52	4.354897
7020414	52	4.861714
7020009	52	5.53049
7020054	52	7.16516
6020065	52	5.231435
6020071	52	4.6689
7020499	52	3.296268
7020119	52	7.010454
7020504	52	5.975802
7020225	52	3.408582
7020545	52	7.467794
7020498	52	4.893198
