13020395	6	5.514914
13020386	6	7.433273
13020321	6	7.037129
13020656	6	3.326206
13020339	6	3.562378
12020043	6	2.341066
12020292	6	5.690308
12020380	6	5.217704
12020478	6	7.586373
11020026	6	6.246103
11020356	6	6.715849
11020016	6	6.181057
11020405	6	8.514927
11020007	6	7.67897
11020069	6	6.633974
11020283	6	6.901724
10020267	6	6.402174
10020099	6	6.629621
10020473	6	5.018488
10020406	6	7.597054
10020056	6	7.133689
10020226	6	7.628897
10020255	6	7.379292
9020095	6	5.764361
9020175	6	6.770704
9020186	6	10
9020331	6	7.58859
8020018	6	5.343427
8020039	6	8.077985
8020053	6	6.149343
8020089	6	7.521881
8020143	6	6.269269
8020135	6	7.143996
8020138	6	6.513669
8020148	6	6.731723
8020153	6	7.610057
8020550	6	10
8020389	6	6.134966
8020050	6	6.518517
7020014	6	5.660615
7020061	6	6.029006
7020065	6	6.180681
7020067	6	6.455226
7020068	6	4.995145
7020097	6	5.503111
7020174	6	6.323152
7020230	6	5.328709
6020241	6	5.698403
7020343	6	8.117346
7020357	6	6.836143
7020054	6	6.171535
7020121	6	6.292526
7020118	6	6.604652
7020225	6	7.541648
7020532	6	8.151755
7020535	6	5.087801
7020353	6	6.699515
7020375	6	6.726528
7020495	6	6.994663
6020413	6	7.233134
