13020280	3	5.83789
13020324	3	5.653146
13020452	3	7.177723
13020450	3	5.917144
13020094	3	6.118759
13020176	3	5.973936
13020191	3	5.546026
13020549	3	5.304177
13020518	3	6.043213
13020702	3	6.168858
13020186	3	5.209922
13020261	3	6.833458
13020630	3	6.276565
13020501	3	6.112312
12020013	3	6.185497
12020023	3	7.174195
12020043	3	5.225385
12020053	3	6.856975
12020136	3	6.47492
12020265	3	6.777311
12020008	3	6.097964
12020140	3	6.868494
12020187	3	6.1419
12020196	3	6.530166
12020204	3	6.370124
12020515	3	6.894279
12020391	3	6.822421
11020158	3	6.628722
11020188	3	6.578232
11020419	3	6.013325
11020420	3	6.616553
11020331	3	6.321023
11020345	3	6.091645
11020354	3	6.395258
11020398	3	5.191433
11020094	3	6.503131
11020107	3	6.578104
11020118	3	5.727346
11020122	3	6.517143
11020235	3	6.138006
11020272	3	6.82883
11020037	3	6.788706
11020049	3	6.184465
11020099	3	6.79366
11020119	3	6.308712
11020129	3	6.231809
11020198	3	6.479957
11020278	3	6.097564
11020330	3	6.277359
11020358	3	6.579965
11020388	3	5.261132
11020418	3	6.702925
10020150	3	7.134599
10020139	3	6.292474
10020500	3	6.563515
10020256	3	7.152636
10020291	3	7.439771
10020298	3	6.37328
10020412	3	6.758586
10020060	3	6.382037
10020465	3	5.590051
10020336	3	6.492739
10020447	3	6.800403
10020091	3	4.317285
10020215	3	6.797717
10020222	3	6.499899
10020237	3	7.232114
10020246	3	6.246744
10020372	3	6.654549
10020427	3	6.46312
9020071	3	6.996033
9020087	3	6.07018
9020185	3	6.917311
9020288	3	6.542169
9020521	3	6.217798
9020525	3	7.228311
9020536	3	6.826186
9020594	3	6.802351
9020001	3	6.681157
9020005	3	6.649868
9020191	3	6.229289
9020269	3	6.043046
9020278	3	6.720611
9020341	3	6.588924
9020356	3	6.729277
9020464	3	6.229491
9020466	3	6.743165
8020089	3	6.994689
8020134	3	7.035464
8020277	3	6.679031
8020415	3	6.207319
8020476	3	5.949421
8020478	3	5.976245
8020122	3	6.669509
8020239	3	6.165981
8020351	3	6.480805
8020438	3	6.3073
7020074	3	7.020981
7020095	3	7.278743
7020230	3	6.401548
7020447	3	7.177119
7020076	3	6.597495
7020115	3	7.237864
7020119	3	7.288122
7020512	3	7.235052
7020504	3	6.680624
6020277	3	7.658786
6020280	3	6.575363
7020535	3	6.763121
7020353	3	6.671664
7020571	3	6.955124
7020443	3	6.925922
7020508	3	6.8109
