13020601	33	4.845869
13020443	33	8.131851
13020518	33	3.027648
13020726	33	7.174593
12020248	33	3.454414
12020251	33	7.074989
12020400	33	5.087889
12020478	33	5.837138
12020241	33	4.762242
12020515	33	6.611833
11020013	33	7.442697
11020029	33	6.246644
11020087	33	7.222557
11020354	33	5.661535
11020359	33	6.921879
11020016	33	5.251403
11020058	33	5.846047
11020133	33	6.453331
11020171	33	6.039389
11020304	33	6.461513
11020389	33	4.052034
11020043	33	6.342255
11020115	33	6.342255
11020010	33	7.240703
11020022	33	6.799454
10020078	33	5.158745
11020086	33	6.350535
11020207	33	5.166365
11020397	33	6.401199
10020007	33	6.987704
10020072	33	6.394027
10020100	33	7.586551
10020227	33	6.12275
10020475	33	7.822959
10020278	33	5.741424
10020282	33	6.250792
10020376	33	6.856019
10020010	33	7.788097
10020081	33	8.092365
10020099	33	7.336775
10020289	33	6.498882
10020504	33	6.644908
10020304	33	6.167507
10020336	33	7.034494
10020425	33	7.735725
10020091	33	0.8961987
10020179	33	7.011812
10020316	33	6.571989
10020322	33	8.702145
10020353	33	7.528596
9020007	33	5.878904
9020112	33	7.100649
9020121	33	6.547016
9020325	33	6.67312
8020274	33	7.823147
9020471	33	6.199375
9020475	33	4.638444
9020552	33	7.859699
9020012	33	8.436039
9020061	33	6.269126
9020099	33	7.659015
9020227	33	7.418784
9020335	33	6.73574
9020341	33	8.416153
9020345	33	6.414394
9020456	33	5.975732
8020022	33	7.98501
8020044	33	5.324082
8020071	33	8.640633
8020138	33	6.674049
8020201	33	5.802769
8020205	33	5.855432
8020310	33	7.603044
8020316	33	6.495386
8020376	33	6.826683
8020415	33	7.342213
8020466	33	6.155972
8020478	33	5.640122
8020050	33	5.538638
8020068	33	9.204867
8020124	33	6.864232
8020203	33	6.769246
8020332	33	5.294603
8020383	33	7.909422
8020432	33	9.038382
