12020637	63	0
12020496	63	4.678657
12020157	63	6.819101
12020502	63	8.126655
12020324	63	7.337439
12020341	63	4.287294
12020387	63	8.199472
12020003	63	7.070059
12020183	63	4.756386
12020172	63	5.432648
11020201	63	6.88749
11020083	63	7.5784
11020514	63	5.650638
11020284	63	6.774904
11020363	63	5.490624
11020398	63	5.022877
11020407	63	5.935513
11020025	63	5.150061
11020068	63	3.231142
11020511	63	6.215366
11020229	63	4.706828
11020037	63	6.968407
11020045	63	6.587265
11020069	63	7.142365
11020073	63	7.018686
11020076	63	4.627557
11020138	63	6.264413
11020152	63	5.204801
11020155	63	5.230333
11020535	63	5.914382
11020427	63	6.882271
11020278	63	6.644719
11020515	63	5.09746
11020370	63	7.331284
10020094	63	4.513561
10020111	63	7.242807
10020291	63	6.489376
10020351	63	6.639985
10020360	63	7.100567
10020005	63	5.66375
10020147	63	6.608227
10020358	63	6.163697
10020033	63	8.006404
10020222	63	4.278593
10020261	63	6.19067
10020281	63	7.007552
10020341	63	8.074665
10020427	63	5.764496
9020007	63	6.447002
9020029	63	4.052341
9020053	63	5.224086
9020095	63	4.753101
9020120	63	6.128011
9020137	63	5.784524
9020186	63	5.284576
8020185	63	5.384276
9020325	63	4.265265
9020525	63	8.711409
9020569	63	4.958808
9020571	63	5.311781
9020065	63	6.955963
9020099	63	6.534169
8020150	63	4.490157
9020469	63	7.966197
9020511	63	5.654659
8020470	63	3.977964
8020014	63	5.48715
8020042	63	6.041467
8020158	63	6.35041
8020180	63	5.531764
8020550	63	5.4283
8020403	63	5.322206
8020476	63	6.327367
8020083	63	5.695865
8020122	63	5.969882
8020272	63	5.452002
8020296	63	7.460193
6020479	63	2.689197
8020347	63	5.600693
7020458	63	5.393764
7020035	63	4.813797
7020333	63	7.21169
7020019	63	6.101773
7020547	63	8.388377
7020042	63	6.56523
7020118	63	7.333556
5020147	63	5.38736
7020571	63	8.46844
7020443	63	6.951807
7020495	63	5.363946
6020516	63	4.792154
