13020113	20	5.240676
13020713	20	6.667504
13020546	20	5.395078
13020704	20	2.978905
13020052	20	7.68755
13020311	20	6.810156
13020421	20	6.270964
13020056	20	6.474792
13020133	20	5.030623
13020412	20	1.747964
12020043	20	0
12020090	20	7.402072
12020354	20	6.601273
12020140	20	4.896002
12020191	20	5.704392
12020275	20	5.842585
12020294	20	5.394189
12020516	20	6.661239
12020363	20	5.216997
12020524	20	6.589106
12020117	20	6.461826
12020145	20	5.891801
12020501	20	5.490001
12020232	20	6.583417
11020201	20	6.315123
11020002	20	6.442216
11020053	20	7.576571
11020144	20	6.702398
11020238	20	7.065041
11020263	20	5.583689
11020284	20	6.255015
11020339	20	6.877875
11020345	20	6.115558
11020354	20	7.491118
11020436	20	6.507053
11020393	20	5.576153
11020396	20	6.572823
11020058	20	8.29904
11020072	20	4.981222
11020094	20	6.902041
11020114	20	5.439539
11020127	20	5.960328
11020065	20	8.19364
11020512	20	5.343331
11020163	20	6.347102
11020193	20	5.535525
11020426	20	7.360136
11020262	20	5.657554
11020278	20	6.310161
11020515	20	5.874079
11020297	20	7.758093
11020418	20	5.900473
10020475	20	7.124807
10020278	20	6.311758
10020287	20	7.411399
10020412	20	5.74323
10020408	20	7.769422
10020016	20	7.350114
10020089	20	8.070189
9020194	20	4.438668
10020473	20	4.59775
10020336	20	7.522552
10020358	20	7.612274
10020361	20	7.534466
10020446	20	6.512322
10020215	20	8.158739
10020226	20	5.364361
10020338	20	8.791512
10020416	20	7.746329
9020092	20	5.712357
9020120	20	5.931499
9020239	20	6.030984
9020288	20	5.506387
9020301	20	6.046688
9020325	20	5.009983
9020394	20	4.28845
9020496	20	6.977113
9020512	20	6.090972
9020569	20	5.914418
7020459	20	0.9134517
9020022	20	6.633263
8020150	20	4.635489
9020195	20	7.652563
9020511	20	6.879351
9020539	20	5.168163
9020581	20	7.566908
8020037	20	5.621379
8020143	20	5.455781
8020209	20	7.817138
8020237	20	6.713022
8020259	20	5.404611
8020281	20	6.265095
8020308	20	7.823236
8020376	20	5.081592
8020441	20	4.961802
8020050	20	5.917018
8020056	20	8.219399
8020066	20	5.526471
8020108	20	7.216578
8020137	20	7.922992
8020142	20	6.130843
8020212	20	4.712417
8020332	20	5.764238
8020351	20	5.468467
8020388	20	6.3522
8020401	20	5.864089
7020067	20	5.569937
7020120	20	6.461799
6020154	20	6.261801
6020232	20	5.661805
7020447	20	6.166156
5020170	20	4.856906
7020172	20	6.701008
7020548	20	6.809662
6020277	20	6.235671
6020515	20	5.167426
7020352	20	6.411811
