13020008	3	6.597362
13020053	3	5.917186
13020063	3	5.943068
13020136	3	6.597178
13020196	3	6.948727
13020410	3	5.603976
13020481	3	5.200734
13020034	3	7.021497
13020054	3	5.899821
13020337	3	5.532169
13020430	3	6.01391
13020443	3	6.262946
13020499	3	6.622698
13020726	3	6.551407
13020539	3	6.240075
12020026	3	6.014936
12020086	3	6.272587
12020090	3	6.724982
12020353	3	7.480743
12020121	3	6.401669
12020124	3	7.00905
12020149	3	7.205329
12020459	3	6.410277
12020275	3	5.655282
12020315	3	5.733524
12020364	3	5.97386
12020380	3	6.244976
12020038	3	6.444735
12020507	3	6.813045
12020638	3	6.209244
11020234	3	4.213459
11020401	3	4.852751
11020026	3	6.441516
11020066	3	6.379507
11020111	3	6.566253
11020218	3	6.306958
11020373	3	6.570341
11020393	3	6.433483
11020407	3	6.635849
11020048	3	6.294522
11020058	3	6.747827
11020120	3	6.197622
11020364	3	6.443904
11020081	3	5.639276
11020535	3	6.658708
10020054	3	5.667
10020069	3	7.018422
10020459	3	6.526149
10020177	3	6.592956
10020282	3	6.261723
10020287	3	6.246519
10020350	3	6.681669
10020380	3	6.421853
10020428	3	6.469131
10020050	3	6.797373
10020178	3	6.566301
10020289	3	6.880989
10020358	3	6.248619
10020421	3	6.800158
10020110	3	6.68013
10020474	3	6.142904
9020382	3	6.261176
9020410	3	5.81356
10020999	3	6.928908
10020353	3	7.598734
8020055	3	5.906017
9020160	3	6.924505
9020301	3	6.563919
8020106	3	6.225345
9020334	3	6.833373
9020539	3	6.539452
8020470	3	4.921614
8020078	3	6.102742
8020181	3	6.182757
8020205	3	6.049122
8020209	3	6.550693
8020225	3	6.570654
8020242	3	6.716268
8020243	3	5.625491
8020259	3	6.467689
8020281	3	5.669265
8020316	3	6.747631
8020376	3	6.879061
8020393	3	6.839537
8020403	3	5.878506
8020003	3	5.628008
8020050	3	6.20962
8020084	3	6.521881
8020170	3	6.80392
8020229	3	7.091781
7020265	3	5.227668
8020488	3	6.042874
8020269	3	6.767702
8020395	3	6.713412
8020407	3	5.704859
8020423	3	6.456412
8020432	3	7.351753
8020447	3	6.978308
8020469	3	6.985089
7020045	3	6.741223
6020060	3	6.869109
7020106	3	6.470835
7020252	3	6.146868
7020333	3	6.870888
7020396	3	6.691531
7020484	3	6.853472
7020052	3	6.994925
6020119	3	6.269611
7020225	3	7.172905
7020274	3	6.55149
6020313	3	6.450821
7020498	3	6.399793
7020495	3	6.771381
