13020708	24	3.638682
13020712	24	3.088395
13020704	24	2.847204
13020275	24	5.77071
13020291	24	5.840422
13020342	24	5.2164
13020372	24	5.270348
13020410	24	6.558496
13020428	24	7.71721
13020450	24	6.174812
13020092	24	5.543367
13020421	24	7.755451
13020493	24	2.657151
13020579	24	6.083959
13020726	24	7.454006
13020133	24	6.171566
13020539	24	5.553329
13020702	24	3.938111
13020223	24	6.23427
13020424	24	6.383934
13020517	24	4.572104
13020171	24	4.688958
12020085	24	6.352555
12020206	24	5.831644
12020353	24	6.755852
12020030	24	4.802858
12020192	24	6.974132
12020202	24	6.124787
12020021	24	4.235472
12020084	24	6.31273
12020183	24	4.687633
12020199	24	7.51976
12020331	24	5.614233
11020411	24	6.240463
11020053	24	7.201981
11020240	24	6.708542
11020238	24	5.749457
11020284	24	6.161993
11020359	24	7.175941
11020396	24	5.001359
11020061	24	6.362232
11020048	24	6.497263
11020434	24	4.739908
11020435	24	5.497109
11020167	24	6.362232
11020281	24	6.362232
11020010	24	5.735127
11020092	24	6.474278
11020163	24	5.60039
11020207	24	5.662718
11020427	24	6.100395
11020283	24	6.923578
11020211	24	6.362232
10020189	24	6.649351
10020475	24	6.534136
10020282	24	6.178036
10020388	24	5.333225
10020047	24	5.981396
10020055	24	2.18594
10020073	24	6.728393
10020105	24	6.787725
10020461	24	6.146108
10020268	24	6.777674
10020352	24	6.262029
10020378	24	5.282083
10020019	24	6.646379
10020061	24	5.222327
10020222	24	5.181569
10020249	24	8.024997
10020440	24	5.390382
6020105	24	3.68837
9020186	24	5.989738
9020239	24	6.494829
8020185	24	6.259654
9020256	24	5.571515
9020331	24	7.113728
9020398	24	7.397143
9020450	24	5.822937
9020552	24	6.69574
9020574	24	5.901806
9020001	24	5.22197
9020061	24	6.595094
9020140	24	5.8447
9020191	24	6.798453
9020215	24	4.139366
8020186	24	6.962715
9020341	24	7.902008
9020345	24	5.717585
9020466	24	6.609748
9020544	24	7.246054
8020014	24	5.233234
8020135	24	5.307388
8020205	24	5.365231
8020231	24	5.62069
8020259	24	5.753147
8020403	24	4.607694
8020464	24	6.42397
8020003	24	4.921011
8020212	24	5.196232
8020488	24	6.216067
8020347	24	4.361221
8020378	24	4.920183
7020067	24	6.741783
7020204	24	5.439034
7020207	24	5.605404
6020470	24	5.937187
7020230	24	6.290934
7020396	24	6.819513
7020482	24	7.156688
6020065	24	5.520518
5020197	24	5.060405
6020280	24	5.419751
5020405	24	5.476961
7020432	24	7.130268
7020549	24	6.302892
