11020173	68	5.718241
11020122	68	6.392854
11020246	68	3.439416
10020078	68	8.11368
11020119	68	8.256293
11020324	68	8.18329
11020355	68	5.802251
10020213	68	7.052027
10020312	68	9.150392
10020480	68	6.681433
10020412	68	7.766706
10020005	68	6.659455
10020358	68	8.422216
10020134	68	7.654806
10020285	68	6.501568
10020348	68	7.761313
8020188	68	2.111482
8020367	68	10
9020001	68	6.434079
9020263	68	8.571413
9020312	68	7.543803
8020022	68	7.103522
8020158	68	6.680341
8020176	68	7.571299
8020302	68	6.071461
8020084	68	6.41917
8020124	68	8.540374
8020149	68	6.390626
7020125	68	6.646298
7020143	68	5.674719
7020183	68	6.421501
6020167	68	6.545455
7020207	68	4.579223
7020252	68	6.772905
7020441	68	8.871119
5020197	68	6.77263
7020185	68	8.128613
6020523	68	6.377828
