13020008	1	6.652829
13020708	1	4.933704
13020196	1	6.091877
13020275	1	6.204066
13020327	1	6.304841
13020647	1	6.209831
13020511	1	5.504328
13020055	1	5.969569
13020094	1	6.12811
13020540	1	5.938209
13020169	1	5.196563
13020051	1	6.879388
13020726	1	6.750591
13020149	1	6.454127
13020186	1	6.145267
13020714	1	6.073585
13020295	1	6.422137
13020374	1	6.29133
13020439	1	6.189888
13020501	1	6.44989
12020053	1	6.350158
12020118	1	6.727237
12020265	1	6.558607
12020274	1	6.071259
12020073	1	6.48747
12020459	1	6.444768
12020205	1	6.22537
12020228	1	6.198355
12020382	1	6.773535
12020158	1	6.378307
12020172	1	6.395575
12020515	1	6.297228
12020358	1	6.523539
12020391	1	6.347888
11020066	1	6.313223
11020248	1	6.625094
11020373	1	6.282453
11020114	1	6.646714
11020118	1	6.603756
11020127	1	5.945494
11020239	1	6.479185
11020316	1	6.287048
11020327	1	6.770825
11020434	1	6.484515
11020523	1	6.316962
11020515	1	6.425492
11020517	1	5.122248
11020358	1	6.360019
10020007	1	6.483758
10020024	1	6.672975
10020500	1	6.643888
10020205	1	6.864391
10020016	1	6.646653
10020274	1	6.186354
10020365	1	6.785541
10020222	1	6.586354
10020226	1	6.180071
10020239	1	6.386333
10020474	1	6.762849
10020348	1	6.250216
10020364	1	6.400701
9020019	1	6.302351
9020112	1	6.259015
9020262	1	6.564502
9020521	1	6.473815
9020579	1	6.311879
9020580	1	6.275702
9020028	1	6.442611
9020319	1	6.423121
9020354	1	6.439462
9020456	1	6.255336
8020035	1	6.538663
8020037	1	6.613356
8020072	1	6.366275
8020134	1	6.659717
8020190	1	6.602273
8020231	1	6.329727
8020476	1	6.689461
8020478	1	6.300753
8020066	1	6.622856
8020084	1	6.260363
8020222	1	6.39396
8020232	1	6.238066
8020317	1	6.462893
8020347	1	6.426228
8020422	1	6.438236
8020448	1	6.491962
6020001	1	6.296642
7020014	1	6.310439
7020035	1	6.78832
7020083	1	6.567354
6020286	1	6.199001
7020431	1	6.167418
7020447	1	6.407357
7020574	1	6.203619
7020085	1	6.301091
7020512	1	6.383732
7020134	1	6.233196
5020170	1	6.466421
7020504	1	6.192902
6020277	1	6.344223
7020506	1	6.571245
7020411	1	6.174182
7020545	1	6.241974
7020437	1	6.016224
7020543	1	6.020409
