13020113	26	6.332628
13020148	26	7.290076
13020713	26	6.797286
13020290	26	6.465406
13020314	26	5.985489
13020323	26	5.807638
13020013	26	1.008562
13020052	26	7.104966
13020055	26	7.023902
13020092	26	6.42557
13020540	26	3.928951
13020604	26	1.076162
13020518	26	6.126458
13020728	26	6.278861
13020048	26	8.191506
13020537	26	6.497117
13020439	26	8.279944
13020609	26	5.2
12020090	26	6.78755
12020137	26	6.919005
12020496	26	6.0832
12020354	26	7.482712
12020518	26	5.476429
12020055	26	8.333758
12020251	26	5.646408
12020275	26	7.1852
12020315	26	6.692327
12020018	26	6.941344
12020092	26	6.721347
12020113	26	5.807733
12020141	26	4.779755
12020199	26	8.800787
11020201	26	5.358897
12020259	26	7.529531
11020287	26	5.607505
12020352	26	8.372802
11020071	26	6.233555
11020238	26	6.127921
11020289	26	6.740373
11020345	26	6.714938
11020349	26	6.858937
11020025	26	6.746568
11020080	26	7.795638
11020511	26	6.210756
11020122	26	6.603826
11020274	26	7.30562
11020434	26	7.5688
11020037	26	6.899023
11020099	26	5.795421
11020524	26	5.456477
11020143	26	5.871451
11020155	26	6.020968
11020163	26	6.846647
10020104	26	6.040342
10020464	26	5.502087
10020189	26	7.612347
10020213	26	7.275382
10020256	26	6.760684
10020444	26	4.402109
10020010	26	7.427812
10020055	26	5.090143
10020289	26	5.821854
10020019	26	8.008345
10020044	26	7.226914
10020182	26	5.879905
10020204	26	7.077527
10020229	26	8.169039
10020249	26	7.667726
10020255	26	6.271644
10020275	26	6.017995
10020999	26	7.194697
10020364	26	7.407603
9020007	26	6.325102
9020111	26	6.112319
9020112	26	5.376262
9020116	26	5.114875
9020349	26	4.961381
8020274	26	5.714373
9020594	26	5.634429
9020005	26	7.361402
9020017	26	6.741022
8020150	26	6.278861
9020341	26	7.71748
9020345	26	6.34183
9020361	26	7.870489
9020490	26	5.672447
9020511	26	9.060736
8020025	26	5.349636
8020053	26	8.975616
8020135	26	6.673593
8020141	26	6.052848
8020153	26	5.964421
8020180	26	6.698918
8020302	26	4.890871
8020452	26	5.435278
8020458	26	5.495083
6020157	26	6.278861
8020203	26	6.536032
8020239	26	8.140704
8020298	26	7.15897
8020462	26	7.055957
7020480	26	6.278861
6020001	26	4.609053
6020013	26	6.38692
7020027	26	5.156306
7020035	26	6.274385
7020126	26	7.382073
6020117	26	4.702459
7020174	26	5.801363
7020207	26	5.658855
6020470	26	5.745972
7020297	26	7.275393
6020295	26	9.24201
7020036	26	5.849459
7020547	26	7.641634
5020197	26	6.257661
7020507	26	5.444754
6020325	26	5.61856
7020437	26	5.39837
7020549	26	5.857233
7020508	26	6.200662
7020503	26	4.522221
