13020012	26	5.230126
13020063	26	5.172981
13020125	26	8.061486
13020159	26	5.61203
13020317	26	6.433365
13020386	26	7.56078
13020496	26	7.310166
13020513	26	3.718206
13020169	26	6.12164
13020234	26	8.559569
13020549	26	5.826135
13020282	26	6.186511
13020293	26	5.91161
13020321	26	6.96341
13020443	26	6.285722
13020006	26	7.078712
13020579	26	8.851973
13020614	26	7.046587
13020073	26	5.882915
13020095	26	8.188148
13020223	26	5.142979
13020423	26	6.209895
12020999	26	7.463181
12020265	26	8.000779
12020519	26	4.721476
12020073	26	6.331068
12020202	26	5.568625
12020341	26	5.376493
12020364	26	7.072591
12020382	26	8.172529
12020386	26	4.268008
11020401	26	3.43583
11020173	26	8.122513
11020188	26	6.18889
11020424	26	6.274874
11020307	26	4.311057
11020339	26	6.316734
11020354	26	8.390869
11020356	26	5.966053
11020398	26	5.690538
11020062	26	6.935951
11020118	26	4.261951
11020157	26	5.409347
11020175	26	7.250673
11020214	26	5.366084
11020304	26	6.502465
11020387	26	5.852897
11020008	26	7.661242
11020010	26	5.359359
11020073	26	6.825733
11020092	26	7.251834
11020129	26	7.185394
11020134	26	6.570226
11020283	26	6.019941
11020324	26	5.622887
10020405	26	3.186875
11020397	26	8.667744
11020439	26	5.463141
11020418	26	6.272341
10020041	26	7.836893
10020072	26	6.328706
10020332	26	6.421402
10020350	26	6.251743
10020050	26	5.055485
10020099	26	5.220168
10020186	26	6.202521
10020206	26	4.709462
10020243	26	8.100409
10020378	26	6.771462
10020425	26	6.601255
10020450	26	6.953624
10020458	26	7.456663
10020161	26	9.363997
10020237	26	7.388696
10020239	26	6.678547
10020281	26	7.763428
9020489	26	3.735293
10020353	26	9.576347
9020095	26	6.963852
9020288	26	6.431347
9020521	26	6.396081
9020580	26	5.256749
9020122	26	7.084707
9020319	26	8.838387
9020330	26	6.807409
9020354	26	8.225733
9020396	26	7.405444
8020435	26	6.281158
9020620	26	3.084464
8020078	26	5.550717
8020158	26	6.077337
8020243	26	5.517996
8020277	26	9.448156
6020343	26	6.281158
8020426	26	6.757463
8020480	26	6.374602
8020003	26	6.603086
8020050	26	5.783013
8020066	26	7.133778
8020081	26	5.844555
8020084	26	6.002136
8020107	26	7.060827
8020121	26	8.612113
8020137	26	7.310631
8020142	26	5.848986
8020145	26	5.712219
8020212	26	6.815149
7020248	26	6.281158
6020017	26	5.419107
7020082	26	5.550378
6020085	26	5.878132
6020167	26	8.045917
6020255	26	6.23494
7020282	26	7.868646
7020396	26	8.11959
6020491	26	5.235307
6020517	26	4.950296
7020229	26	8.47666
6020515	26	6.013701
7020534	26	6.612106
7020497	26	7.488653
6020523	26	5.198736
