13020708	15	3.952455
13020712	15	2.882896
13020146	15	4.151668
13020550	15	5.438569
13020452	15	5.2375
13020311	15	6.866927
13020430	15	6.842702
13020443	15	6.663349
13020051	15	8.360665
13020537	15	5.412736
13020133	15	5.959312
13020247	15	8.10553
13020417	15	5.749788
13020609	15	5.601619
12020118	15	4.856486
12020136	15	7.429999
12020169	15	6.538013
12020250	15	6.617647
12020265	15	6.179497
12020274	15	5.564376
12020518	15	6.845006
12020008	15	4.212506
12020073	15	5.497541
12020227	15	8.164783
12020378	15	5.080801
12020524	15	3.124535
12020183	15	4.631315
12020379	15	5.649074
11020029	15	6.764777
11020093	15	5.914781
11020518	15	5.679039
11020175	15	5.464227
11020269	15	4.584184
11020272	15	5.40083
11020043	15	6.382501
11020167	15	6.382501
11020008	15	3.988892
11020018	15	6.361592
11020028	15	5.081002
11020049	15	6.066244
11020427	15	6.969548
11020336	15	5.367915
11020355	15	3.927664
11020211	15	6.382501
10020146	15	5.399819
10020189	15	6.441792
10020219	15	5.817311
10020506	15	5.173375
10020312	15	5.790878
10020360	15	6.460532
10020428	15	6.607302
10020073	15	7.087271
10020228	15	6.597962
10020268	15	6.234304
10020406	15	7.394606
10020450	15	6.422567
10020239	15	6.116799
9020053	15	6.122762
9020095	15	5.763293
9020249	15	5.561177
9020256	15	5.11669
9020301	15	5.012856
8020274	15	5.882629
9020379	15	7.189621
9020521	15	6.92863
9020552	15	6.618464
9020574	15	5.418426
9020001	15	4.021251
9020064	15	5.965164
9020148	15	4.480033
8020186	15	6.447676
9020278	15	7.650704
9020408	15	5.389934
8020470	15	4.262587
8020039	15	6.003736
8020063	15	6.801095
8020072	15	5.584106
8020201	15	4.223919
8020220	15	4.29697
8020242	15	5.021489
8020259	15	5.084349
8020338	15	6.664725
8020381	15	5.391541
8020403	15	4.895554
8020415	15	4.701171
8020441	15	5.701804
8020466	15	5.83288
7020179	15	6.382501
8020060	15	5.564104
8020084	15	4.904188
8020121	15	6.214079
7020248	15	5.626236
6020263	15	5.671636
8020272	15	6.479007
8020287	15	5.673973
8020296	15	7.24619
8020351	15	4.67644
8020388	15	4.952093
8020438	15	6.466485
6020126	15	6.548901
7020143	15	5.156373
7020230	15	5.08558
6020241	15	3.566348
7020006	15	5.42198
7020019	15	5.714262
7020085	15	6.248173
6020469	15	5.820822
7020504	15	6.083595
7020513	15	6.84273
6020280	15	5.644341
7020375	15	6.255348
7020437	15	6.010363
6020516	15	6.208795
