13020708	23	3.861111
13020160	23	5.920642
13020196	23	6.789035
13020317	23	4.989038
13020420	23	7.232915
13020450	23	6.508882
13020282	23	7.193558
13020293	23	6.356367
13020493	23	2.596381
13020578	23	5.235604
13020149	23	5.624138
12020250	23	6.029202
12020463	23	5.832451
12020518	23	6.509689
12020519	23	4.825428
12020055	23	7.302264
12020124	23	6.386832
12020192	23	6.648966
12020266	23	6.916909
12020373	23	6.228261
12020382	23	7.495358
12020003	23	5.765164
12020094	23	4.45159
12020113	23	6.467394
11020071	23	5.425694
11020083	23	6.040158
11020188	23	7.102935
11020196	23	6.585251
11020208	23	5.371583
11020349	23	5.789628
11020354	23	7.23481
11020511	23	6.307889
11020133	23	6.776081
11020285	23	8.6207
11020304	23	6.020154
11020364	23	5.9055
11020022	23	5.754889
11020037	23	6.865548
11020096	23	6.311006
11020099	23	5.456037
11020134	23	4.478668
10020211	23	6.335558
11020217	23	5.947836
11020232	23	5.49619
11020427	23	5.904209
11020278	23	6.022112
11020332	23	5.771313
10020020	23	6.048581
10020111	23	7.351133
10020162	23	7.353467
10020332	23	6.110246
10020360	23	6.641841
10020050	23	3.640129
10020055	23	3.650979
10020461	23	6.351607
10020178	23	6.055814
10020304	23	6.80442
10020425	23	6.399821
10020446	23	6.981287
10020052	23	6.005961
10020096	23	6.690831
10020458	23	6.046885
9020200	23	7.137237
10020285	23	7.225609
9020029	23	5.561505
9020047	23	5.906312
8020055	23	6.237104
9020092	23	6.947326
9020249	23	5.93033
9020260	23	5.020717
9020359	23	6.318673
9020394	23	5.582435
9020402	23	6.893202
9020424	23	6.764584
9020467	23	7.479611
9020579	23	6.779889
9020064	23	6.101848
8020186	23	5.873484
9020269	23	6.994418
9020319	23	7.516645
9020335	23	6.027597
9020490	23	6.364009
8020396	23	5.272071
8020470	23	4.713608
8020071	23	6.364036
8020143	23	6.356923
8020231	23	6.414247
8020323	23	5.757321
8020381	23	5.779836
8020410	23	6.850502
8020066	23	5.9913
8020084	23	5.917286
8020142	23	4.535213
8020145	23	7.718963
7020265	23	4.048538
6020263	23	4.914258
8020383	23	6.987842
7020389	23	6.011138
7020035	23	4.963206
7020039	23	7.072565
7020045	23	5.939569
7020095	23	6.427437
7020103	23	6.949799
6020117	23	5.445179
7020130	23	4.704417
6020232	23	4.575439
7020333	23	7.79499
7020405	23	7.694114
7020414	23	6.523946
7020118	23	8.294676
6020469	23	4.859767
7020571	23	7.96736
7020498	23	6.745656
7020508	23	7.496093
