13020053	19	6.396719
13020136	19	5.902297
13020183	19	5.815609
13020317	19	6.127302
13020323	19	7.939355
13020324	19	7.682064
13020330	19	6.860791
13020055	19	6.68644
13020057	19	6.912022
13020583	19	6.215198
13020092	19	5.727543
13020153	19	5.138373
13020293	19	7.279476
13020382	19	7.071532
13020579	19	7.283297
13020200	19	7.562909
13020417	19	7.966211
13020462	19	6.660888
13020486	19	6.532229
12020068	19	6.660307
12020086	19	6.956501
12020217	19	5.522531
12020517	19	7.204262
12020105	19	6.071517
12020191	19	5.596586
12020038	19	5.828654
12020125	19	5.108164
12020379	19	6.162437
12020405	19	5.218966
11020002	19	8.037115
11020053	19	6.062029
11020144	19	6.852051
11020188	19	6.142936
11020514	19	5.526287
11020349	19	7.433717
11020359	19	6.088318
11020120	19	5.782991
11020192	19	6.706586
11020379	19	5.711793
11020389	19	4.920224
11020008	19	4.710582
11020081	19	5.502702
11020086	19	6.849962
11020119	19	6.345315
11020512	19	8.742568
11020129	19	5.491199
11020198	19	6.378894
11020217	19	6.226079
11020283	19	6.921098
11020330	19	6.091799
11020362	19	4.274659
11020388	19	3.628086
10020029	19	6.482031
10020072	19	6.313492
10020111	19	7.76924
10020150	19	5.81639
10020189	19	7.050148
10020256	19	6.96183
10020282	19	4.688938
10020351	19	7.613942
10020005	19	6.250207
10020047	19	7.640049
10020060	19	6.084492
10020502	19	6.264416
10020228	19	7.733375
10020304	19	7.817116
10020044	19	7.477469
10020061	19	6.548811
10020096	19	7.567876
10020249	19	8.937931
10020255	19	5.406824
10020416	19	5.915861
9020029	19	3.858642
9020071	19	8.64679
9020288	19	6.309216
9020424	19	7.526033
9020496	19	4.608576
9020616	19	3.637788
9020024	19	5.968757
9020061	19	4.614376
8020106	19	6.120758
9020227	19	6.132561
9020298	19	7.197896
9020463	19	6.26887
9020468	19	5.665466
9020533	19	5.923194
9020576	19	6.489812
8020078	19	5.359905
8020088	19	5.759021
8020119	19	8.287756
8020201	19	5.196299
8020302	19	6.58493
8020393	19	7.163719
8020405	19	6.059124
8020452	19	6.325975
8020121	19	5.55848
8020171	19	5.572086
8020203	19	4.918038
8020269	19	6.192273
6020263	19	6.094961
8020462	19	6.394875
8020438	19	5.758972
7020027	19	7.227017
7020082	19	6.586117
6020154	19	6.130543
7020484	19	6.585012
7020036	19	4.507887
6020119	19	6.011523
7020512	19	6.940977
7020542	19	6.904236
5020197	19	4.935801
7020513	19	7.715458
7020548	19	6.228449
6020515	19	6.442613
7020503	19	5.826824
