13020012	3	7.120151
13020708	3	5.038775
13020146	3	4.773315
13020148	3	5.756197
13020323	3	6.37491
13020044	3	5.755812
13020055	3	6.004934
13020583	3	5.660132
13020092	3	6.152172
13020169	3	5.485354
13020472	3	5.976481
13020706	3	5.660554
13020003	3	6.571989
13020024	3	6.683441
13020056	3	6.327347
13020707	3	6.243839
13020393	3	6.170387
13020424	3	6.299709
13020461	3	6.941672
13020466	3	5.215584
12020456	3	6.195017
12020112	3	6.002184
12020176	3	6.9097
12020249	3	6.057534
12020518	3	6.98582
12020055	3	6.764235
12020095	3	6.491162
12020191	3	6.16399
12020639	3	6.747918
12020289	3	5.736673
12020373	3	6.940481
12020478	3	6.758631
12020084	3	6.986195
12020094	3	4.739754
12020141	3	5.977681
11020287	3	6.789636
12020405	3	5.399062
12020413	3	7.461434
12020431	3	6.65873
11020046	3	6.079259
11020053	3	6.016618
11020083	3	7.437232
11020284	3	6.35
11020436	3	6.348425
11020374	3	5.573328
11020133	3	7.33246
11020175	3	6.210589
11020520	3	5.413434
11020434	3	5.905543
11020379	3	6.360008
11020008	3	6.569736
11020155	3	5.431686
11020297	3	6.569483
11020365	3	5.479314
10020041	3	7.632259
10020100	3	7.019878
10020162	3	6.574122
10020224	3	6.35381
10020475	3	6.803678
10020506	3	5.865821
10020424	3	7.384861
10020099	3	6.617422
10020169	3	5.992494
10020502	3	6.37332
10020238	3	7.29708
10020274	3	5.591559
10020504	3	5.870596
10020013	3	5.401137
10020446	3	6.695815
10020458	3	6.323968
10020193	3	6.561245
10020470	3	6.96135
10020433	3	7.322707
10020489	3	7.015745
9020055	3	7.372273
9020121	3	6.511478
9020260	3	6.903506
9020512	3	6.374006
9020579	3	7.083551
9020140	3	6.755256
9020149	3	6.166446
9020456	3	5.30159
8020014	3	6.723253
8020035	3	6.886422
8020080	3	6.773049
8020180	3	8.064317
8020220	3	5.913022
8020299	3	6.658274
8020323	3	6.902552
8020389	3	5.987551
8020405	3	6.769612
8020410	3	6.787079
8020464	3	7.067142
8020452	3	6.624724
8020056	3	6.762102
8020107	3	7.313574
8020124	3	6.561831
8020232	3	6.361101
8020287	3	7.531996
8020385	3	6.44362
8020448	3	6.687391
7020014	3	6.877445
7020254	3	6.02819
7020319	3	6.75529
7020482	3	7.670704
6020456	3	6.689641
7020085	3	7.103894
7020532	3	7.861499
7020229	3	6.927604
7020537	3	7.171852
7020337	3	6.926732
7020411	3	6.918558
5020438	3	5.897944
7020494	3	7.026484
