13020063	9	5.638604
13020091	9	7.475588
13020716	9	5.407261
13020229	9	6.740075
13020420	9	6.598934
13020311	9	4.736101
13020477	9	6.531583
13020485	9	8.559972
13020339	9	4.482216
13020374	9	6.815403
13020417	9	6.798069
12020502	9	6.53169
12020274	9	5.554344
12020008	9	8.932882
12020030	9	9.111547
12020069	9	5.684832
12020267	9	6.165972
12020018	9	5.584084
12020051	9	4.003935
12020084	9	6.010526
12020145	9	7.269022
12020638	9	5.812985
11020158	9	5.087641
11020188	9	5.991351
11020318	9	4.868293
11020331	9	4.605154
11020436	9	6.318761
11020396	9	5.601767
11020104	9	6.01294
11020118	9	4.535846
11020160	9	5.004351
11020182	9	5.330152
11020272	9	5.700414
11020327	9	5.479918
11020376	9	7.381695
11020405	9	4.954615
11020076	9	4.963687
11020092	9	6.828825
11020096	9	6.606805
11020426	9	5.630911
11020278	9	7.495729
11020291	9	7.245373
11020336	9	5.246349
11020362	9	3.821122
10020128	9	5.707255
10020156	9	6.21053
10020162	9	7.969761
10020171	9	4.99709
10020475	9	5.453388
10020306	9	8.110075
10020010	9	5.882554
10020081	9	7.331988
10020089	9	7.271325
9020168	9	6.3634
10020124	9	6.745861
10020425	9	5.806497
10020275	9	6.005873
10020999	9	5.735991
10020316	9	6.137142
10020338	9	6.612924
10020426	9	7.281898
8020159	9	2.773419
8020185	9	5.836173
9020249	9	7.141471
9020288	9	6.615345
9020525	9	5.776646
9020580	9	5.378206
9020024	9	5.556026
9020099	9	5.81251
9020263	9	7.550228
9020272	9	7.399296
9020320	9	6.777726
8020262	9	5.054047
9020371	9	8.08899
9020539	9	5.960249
9020544	9	5.333813
8020435	9	4.601717
9020581	9	6.303278
8020014	9	6.22479
8020078	9	5.83005
7020072	9	5.458498
8020141	9	6.019572
8020172	9	6.273596
8020276	9	5.38786
8020550	9	8.668696
8020171	9	4.646174
8020488	9	6.079677
7020389	9	6.3634
6020013	9	6.370021
7020130	9	5.786614
6020167	9	6.717476
7020208	9	6.26156
6020255	9	5.375156
7020343	9	7.267766
7020006	9	7.840417
7020574	9	7.116665
6020065	9	6.488525
6020071	9	6.476366
7020121	9	7.433914
6020119	9	5.218355
7020512	9	7.449768
5020197	9	4.983608
7020287	9	6.799659
7020294	9	6.293781
7020548	9	6.002053
7020352	9	5.575852
6020325	9	5.966562
7020437	9	5.726247
