13020053	8	4.789898
13020629	8	7.751337
13020636	8	6.289104
13020601	8	9.087434
13020153	8	5.505812
13020184	8	6.330233
13020541	8	5.706938
13020174	8	6.859225
13020200	8	6.673988
13020261	8	5.945517
13020295	8	7.462474
13020423	8	5.856633
13020502	8	7.373375
12020013	8	6.752097
12020068	8	6.119479
12020637	8	6.039373
12020103	8	6.374398
12020249	8	6.928419
12020105	8	7.601902
12020187	8	6.765736
12020202	8	6.491267
12020251	8	6.496664
12020373	8	6.020035
12020380	8	6.606733
12020018	8	7.440454
12020117	8	6.399692
12020501	8	6.325036
12020365	8	9.243592
11020411	8	6.522316
11020093	8	6.019333
11020100	8	8.261573
11020111	8	6.855815
11020165	8	5.996445
11020245	8	5.18118
11020263	8	6.693561
11020374	8	7.40396
11020508	8	6.231586
11020511	8	7.040044
11020145	8	6.840006
11020137	8	5.629363
11020141	8	7.263742
11020221	8	7.004488
11020519	8	5.409272
11020334	8	6.370643
11020049	8	6.725383
11020092	8	6.342777
11020143	8	6.421
11020515	8	7.294351
11020317	8	7.025073
11020365	8	7.220401
11020377	8	7.222458
10020024	8	6.883577
10020150	8	6.006518
10020156	8	6.317713
10020189	8	7.303285
10020306	8	7.504434
10020354	8	6.088225
9020002	8	7.776164
10020010	8	5.89489
10020047	8	6.975945
10020073	8	7.405678
10020228	8	5.688035
10020313	8	6.730124
10020340	8	2.679133
10020378	8	6.674992
10020446	8	6.450834
10020447	8	6.725729
10020091	8	5.873861
10020204	8	6.988753
10020217	8	8.055582
10020305	8	5.442229
10020338	8	6.984678
10020356	8	5.859472
9020087	8	6.434685
9020185	8	7.970027
9020349	8	6.015738
9020359	8	6.96945
9020424	8	6.493586
9020435	8	7.471826
9020506	8	4.714188
9020521	8	6.458217
9020065	8	7.813494
9020075	8	6.061295
9020099	8	5.803372
9020269	8	7.523108
9020312	8	7.596484
9020345	8	8.02173
9020361	8	7.444654
9020539	8	3.977624
9020620	8	4.092071
8020201	8	5.262826
8020310	8	6.734865
8020370	8	5.718633
8020393	8	5.018867
8020410	8	6.062473
8020452	8	6.286525
8020003	8	4.578797
8020024	8	5.973745
8020056	8	6.812355
8020081	8	5.704318
8020171	8	6.208066
8020232	8	6.920131
8020380	8	7.266369
8020438	8	6.21363
8020469	8	5.219293
7020061	8	5.490516
7020067	8	7.127964
7020083	8	6.131021
7020098	8	7.092598
7020314	8	6.515843
7020396	8	6.93992
6020356	8	6.454405
6020491	8	5.994355
7020019	8	6.29436
7020547	8	6.984095
7020115	8	6.385095
7020337	8	6.847334
6020413	8	6.857739
7020503	8	6.443818
