13020136	2	6.444257
13020160	2	6.476177
13020265	2	6.342655
13020290	2	5.38782
13020291	2	5.568036
13020314	2	8.048481
13020638	2	7.437539
13020420	2	5.263255
13020450	2	6.043621
13020495	2	4.400887
13020034	2	7.397967
13020485	2	7.467493
13020003	2	7.20716
13020006	2	5.452534
13020100	2	7.807364
13020726	2	6.539036
13020139	2	3.105268
13020417	2	7.458857
13020609	2	5.43945
12020085	2	6.502929
12020136	2	7.009964
12020159	2	6.30974
12020180	2	6.389654
12020502	2	6.460142
12020354	2	6.493015
12020069	2	6.205129
12020124	2	6.235623
12020149	2	6.840234
12020227	2	5.876404
12020275	2	6.160527
12020322	2	4.846042
12020516	2	6.171391
12020380	2	5.853774
12020199	2	6.343793
11020046	2	5.81442
11020066	2	6.334785
11020196	2	5.712456
11020356	2	6.421442
11020396	2	5.605357
11020435	2	4.548104
11020007	2	6.530442
11020510	2	6.221734
11020198	2	5.802064
11020237	2	6.094277
11020297	2	7.493475
11020303	2	5.204531
11020330	2	5.392146
10020054	2	6.035271
10020189	2	6.974864
10020278	2	6.610812
10020005	2	6.091404
10020016	2	6.947707
10020042	2	7.245439
10020169	2	5.960484
10020181	2	6.448612
10020274	2	4.104622
10020056	2	6.68032
10020249	2	7.436534
10020999	2	6.451013
10020478	2	5.85846
10020426	2	6.364798
10020416	2	6.585861
9020160	2	6.027666
9020175	2	5.933523
9020512	2	5.65659
9020540	2	7.400272
9020269	2	6.382477
9020272	2	6.838048
8020042	2	6.42383
8020089	2	6.179602
8020394	2	5.979447
8020403	2	5.699407
8020458	2	5.60208
8020478	2	6.074493
8020083	2	5.807804
8020107	2	6.213637
6020157	2	6.432162
7020248	2	5.854614
8020488	2	6.436718
8020287	2	6.45945
8020322	2	6.328745
8020329	2	6.544516
8020351	2	6.03141
8020388	2	6.249337
7020389	2	6.136937
7020174	2	6.487664
6020154	2	6.706807
7020230	2	5.905406
7020333	2	6.702617
7020457	2	6.720914
7020006	2	6.781026
7020502	2	5.537288
7020499	2	5.977762
7020515	2	6.391174
7020134	2	6.538226
7020225	2	6.732458
7020294	2	6.531817
7020327	2	6.851148
6020314	2	6.187399
7020534	2	6.163315
6020339	2	6.584297
5020438	2	5.460561
6020413	2	6.593384
