13020071	40	1.208131
12020274	40	6.376592
12020095	40	5.789037
12020149	40	6.504649
12020192	40	5.543842
12020051	40	7.316442
12020352	40	8.207566
12020521	40	9.558458
11020284	40	4.929031
11020396	40	4.545257
11020035	40	7.104084
11020327	40	8.145201
11020435	40	7.129295
11020007	40	5.699959
11020096	40	7.153134
11020129	40	4.954184
11020217	40	5.773843
10020360	40	6.71798
10020388	40	6.046809
10020016	40	6.213924
10020073	40	6.646591
10020159	40	5.286188
10020358	40	4.517537
10020061	40	5.728883
9020220	40	6.808245
8020155	40	4.808827
8020277	40	8.438012
8020403	40	7.158429
8020388	40	4.726711
8020432	40	9.016447
