13020136	25	6.529398
13020196	25	6.391371
13020330	25	2.887684
13020601	25	7.481722
13020372	25	5.39313
13020403	25	4.299295
13020450	25	6.064226
13020034	25	6.553182
13020054	25	6.535887
13020153	25	4.946774
13020173	25	4.254188
13020263	25	5.044929
13020421	25	6.883914
13020518	25	7.746226
13020578	25	5.456201
13020020	25	3.65861
13020048	25	7.700587
13020539	25	5.930017
13020200	25	7.928834
12020637	25	1.691473
12020093	25	8.694086
12020300	25	5.18437
12020227	25	5.556288
12020524	25	5.030284
12020113	25	7.605385
12020125	25	6.674788
12020515	25	6.425205
12020352	25	7.519739
12020365	25	8.652889
11020046	25	6.087554
11020079	25	6.757536
11020263	25	4.91807
11020514	25	5.696987
11020518	25	5.625266
11020349	25	6.297866
11020363	25	4.829893
11020393	25	4.824323
11020094	25	7.26017
11020114	25	5.616091
11020122	25	7.287292
11020192	25	7.603669
11020269	25	5.709966
11020007	25	7.355272
11020523	25	5.541746
11020355	25	5.642113
11020358	25	7.833399
11020370	25	6.230805
10020405	25	6.121013
10020024	25	7.746905
10020029	25	6.365767
10020036	25	7.794106
10020128	25	6.988272
10020227	25	6.388637
10020475	25	6.219915
10020376	25	7.475573
10020067	25	6.478551
10020081	25	6.877057
10020099	25	6.46441
10020124	25	6.064704
10020206	25	4.724028
10020268	25	6.573514
10020355	25	8.314535
10020378	25	6.485913
10020450	25	5.559507
10020161	25	8.537169
10020187	25	6.442801
10020239	25	6.718645
10020255	25	6.74834
10020275	25	6.52523
10020999	25	6.861103
10020353	25	8.372921
9020071	25	6.567856
9020126	25	6.858438
9020249	25	6.126915
9020402	25	5.945973
9020450	25	4.960717
8020454	25	5.039525
9020013	25	8.477596
9020227	25	5.833399
9020312	25	5.480618
9020361	25	7.2852
9020463	25	7.801641
9020476	25	6.301996
9020544	25	6.739784
8020022	25	5.423101
8020063	25	7.383255
8020080	25	6.059841
8020141	25	5.086838
8020154	25	5.454859
8020247	25	4.96322
8020254	25	8.531755
8020323	25	4.818533
8020381	25	5.066653
8020393	25	5.09517
8020466	25	6.617546
8020478	25	5.828496
8020001	25	7.419188
8020099	25	5.475157
8020124	25	6.363122
8020212	25	6.39114
8020383	25	6.981492
7020035	25	5.866863
7020045	25	4.584368
7020074	25	5.665562
6020241	25	4.456811
7020288	25	6.216731
6020065	25	5.009648
6020071	25	5.442648
7020121	25	7.292943
7020542	25	6.925375
6020280	25	6.24299
7020506	25	8.413039
5020438	25	5.724384
