12020206	40	5.219474
12020463	40	5.895689
12020183	40	2.369713
11020066	40	7.232527
11020176	40	9.128663
11020182	40	5.244556
11020073	40	5.786153
11020198	40	5.754812
11020232	40	7.660757
11020330	40	7.394493
11020336	40	5.285699
10020128	40	6.999847
10020312	40	6.825502
10020424	40	5.347252
10020081	40	6.109101
10020465	40	3.782007
10020155	40	0.4012742
10020426	40	6.531692
9020111	40	6.622394
8020262	40	5.523575
8020088	40	6.915264
8020154	40	5.679562
8020194	40	7.312248
8020196	40	3.615531
8020350	40	7.021511
8020084	40	7.654932
8020269	40	8.57563
8020332	40	4.964774
8020438	40	6.408696
