12020069	62	7.26496
12020251	62	6.57884
12020365	62	5.971159
11020318	62	5.87871
11020354	62	6.137526
11020363	62	6.528693
11020389	62	5.85618
11020297	62	2.942981
11020324	62	6.74838
10020100	62	7.894725
10020146	62	8.089335
10020287	62	4.121419
10020005	62	4.088169
10020440	62	6.178817
9020095	62	5.549506
9020496	62	2.631981
9020103	62	6.464146
9020269	62	7.477819
9020272	62	6.054526
8020370	62	6.564372
8020003	62	6.824471
8020081	62	6.275301
7020248	62	2.843654
8020269	62	6.441865
6020085	62	5.672955
6020154	62	5.638319
6020232	62	4.130612
7020292	62	7.822341
7020377	62	5.653363
7020085	62	7.02809
7020119	62	9.948281
6020119	62	7.932461
7020515	62	9.840223
5020170	62	3.732219
7020507	62	5.684746
7020225	62	9.298125
7020229	62	5.990379
7020571	62	8.885176
7020411	62	7.976603
6020516	62	5.801873
