11020239	78	7.240018
11020272	78	7.899446
11020434	78	6.810553
11020081	78	7.317577
11020332	78	7.009893
10020150	78	7.996498
10020156	78	7.377482
10020480	78	7.140376
10020332	78	6.947978
10020444	78	7.030123
10020010	78	7.725844
10020073	78	8.103132
10020421	78	9.771331
10020281	78	7.556765
9020120	78	7.571692
9020331	78	9.053432
9020335	78	6.427493
9020532	78	8.997509
8020078	78	6.576715
8020380	78	4.611109
7020067	78	7.491685
7020120	78	8.297337
7020207	78	4.129351
7020574	78	8.337315
7020294	78	9.360044
