13020291	16	6.863674
13020327	16	3.227654
13020397	16	6.736943
13020496	16	6.045505
13020044	16	5.590639
13020263	16	5.70273
13020437	16	7.508595
13020485	16	7.426228
13020578	16	5.665229
13020243	16	6.158446
13020630	16	8.22139
13020462	16	5.409041
12020637	16	4.518787
12020136	16	7.848616
12020137	16	5.874765
12020159	16	7.175799
12020502	16	5.715323
12020353	16	6.566689
12020518	16	5.831256
12020187	16	6.629012
12020192	16	6.915333
12020196	16	2.774528
12020227	16	9.027061
12020235	16	5.42435
12020254	16	5.761512
12020315	16	5.81553
12020329	16	0.7206025
12020038	16	6.986692
12020183	16	8.245007
12020258	16	5.919024
12020413	16	7.795437
11020026	16	4.832366
11020002	16	6.320308
11020046	16	5.812495
11020053	16	6.864275
11020173	16	7.657481
11020180	16	5.669269
11020225	16	4.895369
11020514	16	5.318302
11020354	16	7.206549
11020145	16	6.942475
11020246	16	6.271382
11020274	16	6.357288
11020361	16	7.146374
11020049	16	5.613318
11020096	16	7.025672
11020324	16	6.274408
10020128	16	6.792186
10020306	16	7.162453
10020480	16	6.208207
10020005	16	5.822542
10020010	16	7.072807
10020055	16	2.703387
10020178	16	5.809107
10020358	16	7.124939
10020022	16	0.7354798
10020056	16	6.545275
10020179	16	8.148563
10020246	16	6.783215
10020999	16	5.764573
10020305	16	4.901899
10020426	16	7.25207
10020433	16	6.268912
10020440	16	4.773199
9020087	16	6.930922
9020097	16	3.228954
6020105	16	5.433534
9020185	16	5.433641
9020301	16	5.380189
9020521	16	6.966458
9020569	16	4.498471
9020017	16	7.178565
9020065	16	6.89821
8020065	16	5.649945
9020263	16	5.822642
9020319	16	7.888306
9020354	16	7.425868
9020463	16	8.06191
9020516	16	5.421268
9020539	16	5.793455
9020576	16	7.162877
8020063	16	6.247118
7020072	16	6.00631
8020105	16	6.059749
8020155	16	5.228701
8020166	16	7.539265
8020194	16	7.581226
8020196	16	5.814517
8020205	16	5.239289
8020209	16	7.301269
8020254	16	7.718563
8020281	16	6.139345
8020302	16	7.153833
8020308	16	7.74442
8020403	16	4.982859
8020450	16	3.6641
8020024	16	5.246596
8020081	16	7.695969
8020107	16	5.732416
8020212	16	4.654879
7020125	16	4.913682
7020130	16	4.341341
7020143	16	5.767308
7020224	16	7.770688
6020224	16	5.602921
7020282	16	6.943246
7020288	16	5.550257
7020297	16	7.9998
7020299	16	5.745225
7020405	16	7.607039
7020431	16	6.188667
7020085	16	7.282924
7020515	16	7.59697
7020542	16	5.83376
7020532	16	7.054245
7020537	16	5.767784
7020309	16	6.838284
7020498	16	5.829606
