13020716	1	4.891661
13020125	1	5.999496
13020136	1	6.222638
13020291	1	5.448835
13020410	1	6.369891
13020418	1	6.437785
13020481	1	6.020213
13020034	1	6.371488
13020057	1	7.191847
13020282	1	5.230879
13020499	1	6.084058
13020485	1	7.019644
13020247	1	5.556116
13020705	1	5.899209
13020339	1	4.408951
13020346	1	6.394162
12020036	1	4.77091
12020496	1	6.465731
12020324	1	6.313208
12020543	1	6.400411
12020149	1	6.849937
12020187	1	6.38428
12020275	1	6.016821
12020018	1	6.924371
12020038	1	6.233037
12020352	1	6.252055
11020416	1	6.441506
11020165	1	6.22707
11020173	1	6.823468
11020188	1	6.450576
11020518	1	6.54492
11020345	1	6.519188
11020407	1	6.039956
11020048	1	6.254536
11020120	1	6.348048
11020137	1	7.206875
11020192	1	7.249813
11020010	1	6.514676
11020049	1	6.131836
11020076	1	6.234487
11020509	1	6.564551
11020512	1	6.438838
11020134	1	6.321713
11020138	1	6.481592
11020427	1	6.10279
11020297	1	7.347155
11020336	1	6.554001
10020054	1	6.247678
10020072	1	6.842052
10020189	1	6.976078
10020428	1	6.517069
10020010	1	7.438165
10020050	1	7.156648
10020055	1	5.694061
10020124	1	6.571398
10020169	1	5.995594
10020289	1	6.185655
10020507	1	5.014419
10020346	1	5.24093
10020358	1	6.302301
10020446	1	6.733413
10020229	1	7.350435
9020087	1	5.960553
9020185	1	6.731482
9020424	1	6.793648
9020140	1	5.910771
9020213	1	6.263321
9020298	1	5.763571
9020335	1	5.995188
9020463	1	6.262448
9020532	1	6.263311
8020486	1	6.322848
8020022	1	6.392806
8020042	1	6.478748
8020088	1	5.790452
8020155	1	5.971617
8020176	1	6.373286
8020237	1	6.227227
8020350	1	6.466458
8020389	1	6.109767
8020403	1	5.956898
8020426	1	6.692493
8020466	1	6.690933
8020062	1	6.809825
8020122	1	6.585799
8020121	1	6.924524
8020170	1	6.385968
8020228	1	5.927464
8020287	1	6.759143
8020298	1	6.816953
8020429	1	5.802379
7020045	1	5.989123
6020060	1	6.351423
7020130	1	6.468329
6020167	1	6.405317
7020207	1	5.996304
7020299	1	6.767903
7020314	1	6.326665
6020295	1	6.199559
7020377	1	6.099004
7020009	1	6.55605
7020172	1	6.571264
7020507	1	6.198629
7020185	1	6.011382
7020540	1	6.189615
6020339	1	6.256372
7020571	1	6.339159
5020405	1	5.95857
7020508	1	6.258801
7020503	1	6.492903
