13020002	2	5.297957
13020708	2	5.08001
13020531	2	5.699875
13020183	2	5.764549
13020275	2	6.353922
13020327	2	5.468634
13020601	2	6.831026
13020094	2	5.697527
13020499	2	5.78193
13020706	2	4.902625
13020518	2	5.811619
13020614	2	6.706485
13020200	2	6.793283
13020630	2	7.434923
13020295	2	7.077841
13020393	2	5.576648
13020405	2	5.525011
13020171	2	6.344151
12020353	2	6.50552
12020030	2	6.72413
12020078	2	5.338588
12020459	2	6.642114
12020341	2	6.07101
12020122	2	6.031322
12020241	2	5.140646
12020379	2	6.097907
11020002	2	6.552209
11020158	2	6.927996
11020173	2	6.537419
11020218	2	6.536176
11020518	2	6.618868
11020354	2	6.395463
11020359	2	6.071227
11020393	2	5.809332
11020062	2	6.163339
11020127	2	5.919594
11020235	2	5.867459
11020246	2	7.112211
11020519	2	6.234103
11020520	2	6.147457
11020037	2	5.857212
11020523	2	6.313568
11020524	2	4.707108
11020222	2	5.646756
11020317	2	6.676646
11020355	2	6.255709
10020139	2	7.03768
10020267	2	6.893554
10020306	2	6.306133
10020388	2	6.071046
9020002	2	6.540333
10020498	2	5.920432
10020060	2	6.654603
10020089	2	7.339881
9020194	2	6.296229
10020502	2	6.235674
10020238	2	6.753745
10020336	2	6.019571
10020352	2	6.555532
10020425	2	6.596048
10020409	2	6.514715
10020439	2	5.874451
10020052	2	6.555738
10020110	2	6.222783
10020161	2	6.913326
10020275	2	6.335511
10020285	2	6.392332
10020396	2	6.240754
9020112	2	6.262223
9020121	2	6.147175
9020013	2	7.011564
9020075	2	6.170948
9020081	2	6.149441
9020122	2	6.832932
9020148	2	6.546782
9020312	2	6.858295
9020319	2	6.817934
9020345	2	6.481925
9020466	2	6.867544
8020037	2	6.591558
8020141	2	6.129959
8020155	2	6.248669
8020154	2	6.05587
8020205	2	6.203504
8020231	2	6.115868
8020247	2	5.723516
8020350	2	6.529841
8020370	2	6.270715
8020381	2	6.302469
8020428	2	6.203004
8020452	2	6.508667
8020476	2	6.867881
8020229	2	6.546583
6020263	2	6.641098
8020296	2	6.699848
8020332	2	6.262691
7020045	2	5.799456
7020068	2	6.424913
7020143	2	6.060594
7020208	2	6.210226
7020343	2	6.452819
7020447	2	6.04959
7020115	2	6.505764
7020121	2	6.210578
7020274	2	6.669696
7020513	2	6.76358
7020506	2	6.772986
7020411	2	5.834321
7020494	2	6.845742
