12020248	53	1.126859
12020204	53	5.984755
11020068	53	2.228186
11020070	53	5.270383
11020037	53	7.351177
10020289	53	6.009353
10020507	53	6.539324
10020336	53	5.941953
10020056	53	6.301496
10020155	53	5.596768
10020226	53	4.585093
9020186	53	4.386502
9020424	53	5.707135
9020106	53	1.87252
9020319	53	6.123488
9020476	53	6.343416
8020350	53	7.61552
8020480	53	6.68926
8020068	53	6.813032
8020229	53	8.099169
7020248	53	4.54572
8020351	53	6.618446
8020423	53	8.500848
7020482	53	6.980005
7020499	53	6.944479
