12020456	52	5.903298
12020538	52	8.410815
11020029	52	8.163651
11020046	52	4.410198
11020083	52	6.287782
11020416	52	8.153563
11020165	52	1.953412
11020238	52	6.988825
11020430	52	6.9074
11020396	52	3.863293
11020402	52	6.426344
11020016	52	7.591159
11020120	52	5.895999
11020192	52	5.39194
11020269	52	7.279757
11020276	52	7.73045
11020334	52	5.071285
11020512	52	7.372975
11020143	52	6.984042
11020198	52	6.986819
11020324	52	6.643083
11020355	52	2.839772
10020100	52	3.131132
10020146	52	3.285011
10020156	52	4.799954
10020189	52	5.217228
10020227	52	6.566739
10020025	52	5.297297
10020243	52	3.706922
10020507	52	8.334003
10020361	52	5.477708
10020487	52	4.704494
10020413	52	8.575292
10020061	52	6.935744
10020182	52	4.549716
10020249	52	5.804461
10020478	52	5.506187
10020316	52	7.215705
9020087	52	7.851561
9020095	52	3.8715
9020185	52	7.860678
8020188	52	4.465456
9020571	52	7.463803
8020454	52	5.579576
8020065	52	7.299161
9020272	52	4.728969
9020278	52	4.424943
9020330	52	3.889006
9020356	52	4.824766
9020469	52	7.695364
8020396	52	3.888056
8020105	52	2.845123
8020143	52	2.707708
8020134	52	3.869112
8020172	52	4.019485
8020201	52	5.642308
8020225	52	3.902588
8020247	52	4.861462
8020550	52	3.599621
8020310	52	4.246805
8020024	52	5.32788
8020212	52	2.125493
8020239	52	5.17188
8020287	52	5.474962
8020432	52	3.326027
8020447	52	5.579668
8020438	52	3.328179
6020017	52	4.336655
7020065	52	5.693678
7020082	52	7.130491
7020125	52	3.512295
6020117	52	6.645095
7020288	52	2.93751
7020333	52	4.562564
7020482	52	7.416369
6020118	52	4.445854
6020119	52	5.325341
7020507	52	5.340905
7020540	52	3.967801
7020535	52	5.158185
7020571	52	9.076199
7020543	52	7.282473
7020496	52	4.426116
6020516	52	3.857566
