8020486	77	5.777148
8020037	77	7.042308
8020071	77	7.338482
8020134	77	7.651167
8020135	77	5.760668
8020166	77	8.422379
8020172	77	7.183663
8020190	77	6.232799
8020225	77	7.130599
8020259	77	5.775304
8020281	77	4.213682
8020403	77	5.425776
8020410	77	6.732584
8020068	77	7.688016
8020222	77	4.974215
8020332	77	6.273921
8020385	77	5.439497
8020422	77	4.33141
8020447	77	6.770771
8020448	77	5.916219
7020097	77	5.601867
7020106	77	6.630541
6020167	77	5.74968
7020314	77	6.555585
7020377	77	6.357689
6020517	77	5.759887
7020121	77	6.662806
7020512	77	6.858807
7020327	77	7.668008
7020353	77	7.077243
7020543	77	6.757003
6020413	77	7.383204
6020516	77	6.560279
