13020148	9	8.308572
13020291	9	5.596231
13020452	9	4.698199
13020496	9	4.662701
13020044	9	4.936195
13020468	9	6.639345
13020472	9	5.291921
13020711	9	5.488318
13020726	9	6.199759
13020539	9	6.798406
13020622	9	8.714276
13020174	9	7.245784
13020424	9	6.758659
13020570	9	7.082889
12020086	9	9.246614
12020160	9	5.40117
12020170	9	6.212093
12020250	9	5.22925
12020354	9	9.293824
12020518	9	6.084403
12020138	9	7.274702
12020140	9	4.783732
12020192	9	6.448171
12020202	9	5.369674
12020219	9	6.676124
12020516	9	6.292109
12020021	9	3.955324
12020232	9	6.353658
12020358	9	8.550093
12020352	9	7.642004
11020026	9	5.890113
11020218	9	6.766
11020231	9	6.913606
11020424	9	4.325418
11020245	9	3.882882
11020430	9	4.825069
11020080	9	5.794267
11020114	9	6.786104
11020276	9	6.227504
11020043	9	6.36087
11020024	9	4.598602
11020073	9	5.35973
11020119	9	5.961977
11020317	9	7.586473
11020365	9	6.614269
10020146	9	7.118545
10020267	9	7.958902
9020002	9	3.076967
10020025	9	4.774663
10020147	9	5.840058
10020186	9	5.64548
10020365	9	6.532983
10020421	9	7.404499
10020056	9	6.699088
10020161	9	6.062307
10020179	9	5.534316
10020193	9	5.490981
10020249	9	7.485817
10020261	9	7.315268
10020341	9	7.058361
9020019	9	7.199096
9020053	9	6.025084
9020120	9	5.378152
9020137	9	6.097802
8020118	9	5.361015
9020185	9	6.404361
9020467	9	6.01751
9020552	9	5.939673
8020454	9	6.21383
9020028	9	7.121233
9020191	9	7.525073
9020312	9	5.790127
9020334	9	5.29933
9020361	9	6.131935
9020469	9	7.058204
9020533	9	5.803362
8020025	9	5.760393
8020037	9	5.773586
8020061	9	6.392674
8020155	9	5.920907
8020190	9	7.100784
8020201	9	5.484483
8020209	9	6.007897
8020376	9	6.010242
8020381	9	5.780712
8020393	9	4.752369
8020060	9	6.385464
8020084	9	6.225331
8020317	9	7.035756
8020349	9	6.511061
8020388	9	6.210351
7020045	9	6.092659
6020033	9	6.222339
7020143	9	5.672793
6020154	9	5.634013
7020204	9	5.803159
6020224	9	7.719269
7020282	9	7.636353
7020457	9	5.710665
7020043	9	7.470955
7020052	9	8.021553
6020456	9	5.440452
5020147	9	6.979311
5020170	9	5.728153
7020229	9	6.877032
7020540	9	4.75302
7020497	9	8.211562
7020571	9	6.042843
7020545	9	5.635808
7020503	9	5.927988
