13020012	10	4.914599
13020716	10	6.047639
13020531	10	7.817577
13020148	10	6.984992
13020713	10	6.128538
13020317	10	6.819154
13020495	10	5.673562
13020496	10	5.921108
13020034	10	6.083738
13020092	10	6.495017
13020130	10	4.506755
13020430	10	7.876737
13020437	10	5.924233
13020472	10	5.353956
13020614	10	6.08165
13020448	10	5.409483
13020486	10	6.173779
12020036	10	4.003281
12020085	10	5.469106
12020160	10	6.366096
12020176	10	5.723692
12020498	10	7.052567
12020266	10	6.064332
12020322	10	4.203773
12020380	10	6.486884
12020387	10	5.340687
12020003	10	5.829576
12020092	10	6.256231
12020098	10	5.820432
12020183	10	5.704198
12020204	10	5.436403
11020203	10	3.249793
12020515	10	5.887748
12020379	10	7.113898
12020431	10	4.777315
11020407	10	5.818595
11020068	10	4.603355
11020072	10	5.960687
11020018	10	4.393157
11020076	10	5.727435
11020278	10	4.410329
11020515	10	4.183997
10020510	10	6.391844
9020194	10	4.143234
10020022	10	1.138058
10020210	10	5.971245
10020348	10	5.583917
8020106	10	4.710561
6020224	10	6.012166
6020118	10	6.012166
6020313	10	6.012166
