11020229	53	3.965466
10020211	53	4.619136
11020198	53	5.463827
11020283	53	5.321621
10020162	53	6.351846
10020462	53	7.01187
10020204	53	5.869472
10020474	53	6.117011
9020249	53	6.660769
8020006	53	3.083891
9020064	53	6.204311
8020106	53	4.461343
9020191	53	6.373853
8020186	53	6.112821
9020463	53	5.194383
8020080	53	4.111824
8020225	53	3.832722
8020323	53	7.371676
8020441	53	6.212109
6020157	53	5.33148
8020298	53	6.545002
8020349	53	7.36259
7020254	53	6.547459
7020540	53	6.698015
7020498	53	6.11706
