13020160	15	5.641675
13020495	15	2.482331
13020044	15	5.085746
13020057	15	7.897527
13020153	15	4.086817
13020173	15	5.271887
13020184	15	5.778848
13020382	15	5.545242
13020421	15	7.560817
13020437	15	6.445886
13020488	15	0
13020579	15	4.678473
13020202	15	5.394485
13020703	15	5.279357
13020462	15	6.043138
13020519	15	5.790834
12020026	15	7.785663
12020999	15	6.864965
12020187	15	5.56506
12020478	15	4.095386
12020491	15	6.52898
12020199	15	6.620164
12020638	15	4.08917
11020023	15	4.387617
11020046	15	5.316775
11020173	15	7.230043
11020298	15	6.58306
11020356	15	7.136908
11020359	15	7.680434
11020373	15	4.338326
11020407	15	5.512441
11020035	15	6.652871
11020080	15	5.770362
11020122	15	6.074428
11020160	15	5.431764
11020192	15	6.494364
11020327	15	6.697847
11020334	15	5.915353
11020361	15	5.069376
11020387	15	6.861806
11020405	15	6.165786
11020369	15	6.371343
11020010	15	5.215426
11020086	15	6.584072
11020096	15	5.927947
11020138	15	4.683222
11020177	15	6.023837
11020207	15	6.311656
11020365	15	4.821187
11020370	15	6.44875
10020007	15	5.448228
10020020	15	6.877285
10020100	15	5.316871
10020119	15	6.292519
10020156	15	6.319204
10020171	15	6.437941
10020475	15	7.403687
10020335	15	6.198112
10020350	15	7.248456
10020408	15	6.970343
10020016	15	5.927613
10020060	15	7.108655
10020159	15	5.793933
10020186	15	6.006049
10020365	15	6.099661
10020421	15	6.778065
10020425	15	6.927725
10020044	15	6.148124
9020382	15	6.101863
10020316	15	7.739695
10020362	15	7.332855
10020407	15	7.498115
10020440	15	4.952498
9020007	15	5.34383
9020047	15	6.383771
9020111	15	5.867326
9020112	15	5.381699
9020185	15	6.155119
9020630	15	0.9593134
9020013	15	6.689335
9020024	15	4.964233
8020106	15	5.025784
8020396	15	5.420751
9020544	15	7.26003
9020581	15	7.087022
8020009	15	4.454399
8020486	15	4.38542
8020052	15	5.602202
8020135	15	4.846733
8020172	15	5.661644
8020237	15	6.910719
8020254	15	7.494313
8020310	15	6.74285
8020478	15	4.17651
8020062	15	6.018233
8020099	15	5.97196
8020142	15	5.105584
8020488	15	6.182125
8020269	15	5.733832
8020462	15	5.324397
7020035	15	5.334786
7020106	15	6.891623
6020456	15	5.791812
6020071	15	5.584289
7020274	15	7.104047
7020535	15	6.010083
6020515	15	5.924261
6020339	15	5.483259
7020497	15	6.509799
7020545	15	7.296172
7020443	15	5.394435
7020495	15	5.211926
5020456	15	6.280468
7020496	15	6.878196
