13020002	20	7.656885
13020190	20	1.659178
13020265	20	6.671613
13020317	20	5.710049
13020450	20	5.245507
13020092	20	6.161861
13020549	20	4.510858
13020726	20	8.763478
13020174	20	7.991506
13020448	20	5.952475
13020517	20	5.827219
12020023	20	6.621587
12020053	20	6.709628
12020250	20	5.909062
12020324	20	5.482484
12020030	20	7.327083
12020095	20	5.537697
12020105	20	6.685741
12020138	20	6.896226
12020459	20	5.813432
12020205	20	6.222872
12020378	20	5.6152
12020141	20	4.971849
12020216	20	6.487685
11020023	20	7.477807
11020079	20	6.184925
11020173	20	8.091748
11020208	20	5.181698
11020235	20	6.180026
11020239	20	6.173379
11020285	20	7.532528
11020304	20	6.388556
11020172	20	7.153624
11020024	20	4.468733
11020049	20	7.085732
11020069	20	7.630464
11020073	20	6.09585
11020119	20	6.931729
11020129	20	7.002354
11020151	20	8.182147
10020211	20	4.699372
11020198	20	6.471881
11020207	20	6.088383
11020535	20	6.760395
11020283	20	5.672926
11020291	20	7.297413
10020107	20	4.256102
10020459	20	1.909586
10020146	20	6.708853
10020177	20	6.371273
10020205	20	7.861524
10020267	20	5.742933
10020042	20	6.984818
10020067	20	6.081967
10020105	20	7.111722
10020124	20	5.81239
10020147	20	7.079883
10020169	20	5.59467
10020181	20	6.654869
10020504	20	6.005623
10020421	20	7.810006
10020406	20	6.736995
10020091	20	5.484578
10020179	20	8.146381
10020193	20	5.747612
10020999	20	6.300532
10020348	20	4.543842
9020053	20	5.37086
9020095	20	4.946406
9020137	20	4.623813
9020381	20	5.834776
9020435	20	6.869983
9020479	20	6.241872
9020552	20	7.112514
9020594	20	5.834612
9020354	20	6.923215
9020456	20	5.478786
9020584	20	4.823579
8020009	20	6.685621
8020063	20	6.352217
8020078	20	5.808057
8020080	20	6.344284
8020094	20	6.093415
8020141	20	5.668528
8020158	20	5.472838
8020181	20	5.878821
8020180	20	6.28504
8020381	20	4.932194
8020389	20	5.168907
8020410	20	7.095826
8020415	20	5.861225
8020450	20	3.505352
8020466	20	6.542364
8020480	20	5.36942
8020081	20	8.056586
8020171	20	5.319848
8020222	20	5.034605
7020248	20	5.193831
8020241	20	5.560739
8020380	20	6.75151
8020462	20	5.135303
7020014	20	5.462554
6020224	20	6.196891
7020360	20	6.837248
7020396	20	7.02798
7020482	20	8.109447
7020009	20	7.108321
6020456	20	5.072202
7020512	20	6.168549
7020134	20	4.901574
7020274	20	7.083846
7020513	20	5.995985
7020309	20	7.894851
7020545	20	7.135909
7020495	20	6.654577
6020516	20	7.281398
7020494	20	6.667234
