12020023	66	7.479373
12020068	66	8.091016
12020159	66	6.537021
12020543	66	6.882574
12020055	66	5.524289
12020205	66	6.507895
12020084	66	6.471905
11020201	66	8.336005
12020258	66	6.785632
12020379	66	7.111627
11020087	66	3.608149
11020165	66	6.783359
11020196	66	7.235866
11020208	66	5.701427
11020298	66	9.065657
11020318	66	5.996619
11020333	66	9.73864
11020393	66	4.964415
11020094	66	9.88303
11020229	66	5.455294
11020235	66	4.895653
11020269	66	8.036727
11020285	66	7.423311
11020434	66	6.71609
11020007	66	7.873295
11020008	66	4.521848
11020172	66	6.837466
11020049	66	8.41048
11020073	66	7.271167
10020211	66	5.279121
11020515	66	6.245644
10020029	66	6.513305
10020041	66	10
10020100	66	6.753139
10020380	66	9.960764
10020444	66	10
10020461	66	8.359478
10020502	66	6.668241
10020220	66	7.992882
10020228	66	8.573147
10020505	66	4.604096
10020470	66	6.93473
10020322	66	8.886366
10020427	66	7.220214
10020433	66	8.251891
9020087	66	9.086788
9020116	66	4.785359
9020262	66	7.987815
9020331	66	7.396198
9020402	66	9.859413
8020384	66	7.422087
9020512	66	7.854947
9020552	66	8.152525
9020065	66	9.036478
9020269	66	7.852134
9020278	66	6.880566
9020330	66	7.696784
9020345	66	6.981464
9020533	66	8.697856
8020427	66	6.879271
