13020708	19	5.880998
13020091	19	7.942149
13020531	19	5.95942
13020228	19	7.321546
13020265	19	9.009602
13020291	19	7.430503
13020425	19	6.107945
13020428	19	7.402265
13020044	19	7.389447
13020437	19	8.001014
13020003	19	7.938203
13020006	19	6.321956
13020020	19	4.224385
13020051	19	7.985692
13020073	19	7.143325
13020726	19	7.335366
13020541	19	6.376995
13020346	19	6.57812
13020405	19	5.988237
13020439	19	7.442815
12020109	19	5.741949
12020463	19	5.766356
12020055	19	7.072784
12020073	19	5.446722
12020235	19	6.51865
12020275	19	6.017251
12020387	19	7.911634
12020533	19	7.629193
12020638	19	6.081665
11020071	19	6.635433
11020083	19	6.580242
11020100	19	7.466121
11020111	19	6.632875
11020416	19	7.209455
11020158	19	6.989612
11020176	19	5.383307
11020420	19	7.030074
11020218	19	6.410964
11020284	19	5.445423
11020345	19	6.384355
11020354	19	6.988958
11020378	19	6.168464
11020035	19	6.17725
11020062	19	5.888735
11020133	19	6.952681
11020227	19	7.841387
11020235	19	5.523554
11020239	19	5.431561
11020269	19	4.79086
11020076	19	5.066644
11020510	19	6.015735
11020151	19	5.926293
11020207	19	6.047653
11020232	19	4.984711
10020177	19	6.331179
10020332	19	6.599107
9020002	19	6.333699
10020498	19	4.807701
10020042	19	5.59237
10020169	19	6.781842
10020505	19	5.349899
10020019	19	7.501441
10020056	19	6.402501
10020204	19	6.962984
10020470	19	5.231779
10020474	19	6.699385
10020285	19	6.830416
10020316	19	7.057151
9020484	19	5.983173
10020338	19	6.774024
9020019	19	6.835609
9020087	19	6.687332
9020126	19	7.190433
9020281	19	7.834443
9020301	19	7.785489
7020459	19	2.053354
9020028	19	7.756954
9020213	19	6.849536
8020217	19	3.160399
9020320	19	7.250968
9020396	19	6.718726
9020464	19	5.969602
9020532	19	5.767582
8020025	19	6.346131
8020071	19	7.798501
8020072	19	6.891223
8020143	19	5.83709
8020141	19	5.444227
8020148	19	5.714548
8020166	19	8.247982
8020190	19	6.607931
8020247	19	5.653589
8020316	19	6.287135
7020179	19	4.753873
8020122	19	7.148156
8020212	19	6.229344
8020287	19	6.427518
8020332	19	6.523272
8020407	19	4.684583
7020480	19	5.83183
7020014	19	6.042562
7020045	19	6.489096
7020061	19	6.111703
7020174	19	5.824513
7020183	19	5.709281
6020232	19	6.924678
7020357	19	6.550173
7020052	19	6.740673
5020147	19	7.37683
7020504	19	6.012102
7020229	19	5.315568
6020339	19	5.219824
5020405	19	5.423329
7020443	19	6.407544
7020508	19	6.450322
7020494	19	7.166105
