12020013	27	6.408972
12020999	27	7.027937
12020090	27	8.27965
12020136	27	7.874361
12020180	27	6.68438
12020206	27	8.060637
12020366	27	8.803862
12020543	27	7.605694
12020073	27	8.555483
12020095	27	7.227768
12020121	27	9.51302
12020191	27	6.171581
12020639	27	5.158895
12020322	27	6.352396
12020516	27	7.641243
12020638	27	6.616183
11020002	27	9.250095
11020013	27	6.090852
11020046	27	6.840465
11020100	27	6.776674
11020208	27	7.428586
11020238	27	7.003778
11020518	27	7.175403
11020127	27	5.948803
11020221	27	7.469449
11020244	27	4.542324
11020515	27	5.26036
11020330	27	8.864027
11020397	27	9.621222
10020024	27	7.994756
10020029	27	5.290607
10020150	27	6.413228
10020360	27	8.065672
10020428	27	7.048457
9020002	27	2.53778
10020060	27	5.640935
10020055	27	1.795222
10020081	27	6.229907
10020336	27	5.042967
10020413	27	8.01807
10020013	27	6.384332
10020052	27	6.9695
10020179	27	4.845266
10020187	27	5.520368
10020204	27	6.2682
10020433	27	8.807821
9020092	27	6.574673
9020185	27	7.124612
9020186	27	4.632734
8020188	27	6.089471
9020249	27	5.971232
9020262	27	4.599957
9020281	27	8.58593
9020424	27	5.510923
9020450	27	6.042864
9020571	27	5.130494
8020475	27	5.966629
9020017	27	5.981947
9020075	27	6.473771
8020065	27	7.827246
9020149	27	5.456184
9020215	27	4.046525
8020186	27	6.567673
9020298	27	6.269328
9020345	27	5.076173
9020476	27	6.232389
8020014	27	4.717832
8020039	27	6.635695
8020052	27	5.90381
8020061	27	5.511835
8020088	27	5.376744
8020141	27	6.3244
8020180	27	4.426888
8020201	27	5.335722
8020464	27	5.520125
8020099	27	6.086068
8020222	27	3.959041
8020378	27	3.657913
8020429	27	0
8020469	27	6.541039
