11020436	67	4.285023
11020114	67	8.12775
11020120	67	8.228374
11020137	67	8.808961
11020175	67	9.36573
11020192	67	9.257528
11020422	67	9.280753
11020209	67	6.982413
11020369	67	6.317132
11020261	67	7.887386
11020007	67	6.454996
11020426	67	9.771422
11020427	67	6.405313
11020330	67	9.663464
10020150	67	9.647975
10020189	67	5.67565
10020355	67	7.905457
10020446	67	10
10020033	67	9.637913
10020246	67	4.419157
10020338	67	10
10020353	67	2.802535
9020071	67	10
9020116	67	5.363707
9020185	67	10
9020525	67	10
9020017	67	10
9020028	67	6.047823
9020195	67	8.971535
9020320	67	7.116735
9020490	67	10
8020014	67	8.876306
8020254	67	10
8020410	67	9.674786
8020476	67	8.042329
8020229	67	8.144155
8020329	67	9.201826
8020401	67	6.574606
7020043	67	9.85182
7020309	67	8.396489
7020571	67	9.457627
7020432	67	10
7020443	67	10
