13020546	26	7.305177
13020704	26	5.49963
13020550	26	7.212812
13020636	26	6.055956
13020638	26	4.989772
13020418	26	5.246371
13020420	26	6.563913
13020450	26	6.682438
13020044	26	5.361569
13020173	26	5.006161
13020499	26	7.256231
13020493	26	6.115749
13020003	26	7.022351
13020051	26	6.012637
13020726	26	8.461596
13020200	26	7.022185
13020243	26	6.725944
13020705	26	6.029516
13020346	26	6.721362
13020405	26	5.144096
13020417	26	6.110924
13020502	26	7.120564
12020086	26	4.872454
12020159	26	7.39057
12020180	26	7.342223
12020169	26	6.404757
12020030	26	5.602593
12020105	26	6.842409
12020151	26	3.78465
12020498	26	6.010129
12020240	26	6.456197
12020291	26	5.027497
12020373	26	6.896128
12020380	26	5.690519
11020087	26	6.822811
11020093	26	6.692993
11020180	26	6.512403
11020225	26	5.918819
11020231	26	7.432218
11020233	26	7.348355
11020245	26	6.602624
11020298	26	6.097991
11020374	26	3.069265
11020407	26	5.53725
11020127	26	7.095663
11020141	26	6.782869
11020171	26	4.620978
11020235	26	7.613583
11020244	26	5.128859
11020510	26	3.587106
11020138	26	5.279767
11020207	26	4.965324
11020291	26	8.397402
11020312	26	6.256285
11020336	26	8.574423
11020370	26	4.437129
10020054	26	6.219465
10020459	26	6.26833
10020194	26	8.227431
10020240	26	5.924845
10020335	26	5.758695
10020501	26	6.154278
10020346	26	2.773198
10020439	26	7.305416
10020052	26	6.594303
10020110	26	3.632478
10020113	26	8.925142
10020187	26	8.379923
10020226	26	7.521204
10020356	26	5.060782
9020092	26	6.421807
9020256	26	6.318818
9020262	26	6.389853
8020367	26	6.118577
8020384	26	6.16404
8020454	26	6.279105
9020616	26	3.221481
9020028	26	7.619105
9020064	26	7.812183
9020065	26	6.5102
9020075	26	6.15665
9020099	26	8.017718
9020195	26	6.483908
9020213	26	6.900662
9020269	26	8.507498
9020334	26	8.315018
9020469	26	6.875053
9020576	26	7.954233
8020063	26	7.339415
8020088	26	5.221279
8020072	26	5.67591
8020119	26	7.634746
8020259	26	5.590793
8020281	26	5.884767
8020284	26	5.372509
8020403	26	5.118834
8020476	26	7.303613
8020478	26	5.442918
8020001	26	7.982074
8020056	26	8.142001
8020122	26	5.9996
7020265	26	1.330278
8020332	26	5.976502
8020347	26	5.517638
8020378	26	6.059136
8020380	26	6.777546
8020385	26	5.199539
8020401	26	8.163622
8020407	26	6.205778
7020065	26	5.74568
7020098	26	6.147449
7020130	26	4.724348
7020431	26	5.016387
7020457	26	4.947124
7020502	26	5.783435
7020052	26	6.980792
7020537	26	6.665103
6020314	26	6.645123
6020339	26	6.975748
7020543	26	5.357416
6020413	26	5.862174
