8020194	77	8.627258
8020209	77	7.419742
8020242	77	5.738635
8020277	77	9.308135
8020284	77	6.359696
8020323	77	5.54901
8020350	77	7.1488
8020081	77	6.8158
8020142	77	5.360965
8020149	77	6.268122
8020228	77	4.625607
8020272	77	6.782691
6020001	77	5.312386
6020060	77	5.672014
7020067	77	6.798271
7020083	77	6.71597
7020082	77	6.354221
6020085	77	6.748465
6020126	77	6.542325
7020230	77	4.79808
7020319	77	7.779536
6020295	77	6.762697
7020457	77	7.007143
6020519	77	5.502894
7020484	77	7.347783
7020042	77	7.619428
7020076	77	7.436471
6020456	77	5.717239
6020313	77	5.614275
7020497	77	7.617333
5020405	77	5.469353
7020494	77	7.406226
