11020318	61	10
11020436	61	5.686763
11020141	61	7.899557
10020078	61	6.142238
11020509	61	8.765596
11020134	61	6.592748
11020193	61	3.388805
11020283	61	6.121789
11020515	61	5.374011
10020500	61	7.737366
10020213	61	8.221629
10020227	61	7.318366
10020332	61	7.426278
10020268	61	7.861587
10020013	61	7.508245
10020179	61	9.229477
10020182	61	9.476103
9020410	61	7.632966
8020055	61	9.394392
9020479	61	9.074352
8020474	61	10
8020150	61	9.069526
9020312	61	9.014907
8020212	61	9.664725
8020347	61	8.539866
8020378	61	8.493032
