13020713	9	5.745238
13020317	9	5.474145
13020327	9	6.479558
13020428	9	5.543587
13020450	9	6.957433
13020054	9	6.506086
13020583	9	9.105364
13020234	9	6.03822
13020095	9	8.613376
13020346	9	8.003099
13020461	9	8.566897
13020502	9	7.728232
12020103	9	5.831181
12020136	9	6.186297
12020157	9	5.120946
12020505	9	6.361836
12020400	9	5.073853
12020113	9	6.395753
12020199	9	6.785316
12020216	9	6.445942
12020282	9	5.834053
12020515	9	6.429138
12020331	9	4.156947
12020379	9	5.154304
12020431	9	5.929799
11020083	9	6.729512
11020420	9	6.062836
11020284	9	6.260244
11020441	9	4.31034
11020333	9	6.605566
11020137	9	5.849627
11020285	9	8.423451
11020520	9	5.352464
11020049	9	5.516875
11020069	9	7.734033
11020512	9	6.505953
11020370	9	6.588461
11020397	9	7.254903
10020024	9	6.432603
10020227	9	7.01027
10020506	9	5.351624
10020412	9	6.305753
10020428	9	6.717701
10020105	9	8.108172
10020220	9	6.525125
10020228	9	5.573024
10020238	9	5.922037
10020243	9	6.463629
10020274	9	6.050295
10020283	9	6.072847
10020504	9	5.528293
10020304	9	5.58
10020355	9	6.256405
10020474	9	6.205603
10020356	9	5.027903
10020364	9	7.606391
10020407	9	5.968602
9020121	9	7.828837
8020255	9	4.4823
8020274	9	6.352316
8020384	9	4.752175
9020496	9	6.541503
9020579	9	5.455284
8020475	9	6.109971
9020013	9	8.196891
9020106	9	7.001554
8020150	9	4.091456
9020319	9	7.440365
9020328	9	5.929018
9020354	9	8.463093
9020396	9	7.880279
9020532	9	6.838967
8020009	9	5.035371
8020138	9	5.874424
8020148	9	4.376534
8020153	9	5.386267
8020176	9	4.863923
8020225	9	6.31963
8020242	9	5.393572
8020254	9	7.40701
8020464	9	5.764223
8020452	9	6.509898
8020450	9	5.848804
8020441	9	5.036777
8020056	9	6.989204
8020142	9	6.678675
8020239	9	6.697022
8020287	9	5.057755
8020298	9	4.883008
7020458	9	6.359427
6020017	9	5.843829
7020207	9	6.139981
7020377	9	5.636526
6020356	9	6.273693
7020405	9	7.244948
7020447	9	6.647063
7020009	9	6.684821
6020118	9	5.722068
7020542	9	5.0799
7020225	9	6.862362
6020277	9	5.55963
6020280	9	6.515786
7020535	9	5.865875
6020313	9	5.729605
7020375	9	7.941324
7020494	9	7.51426
