13020159	6	4.50653
13020399	6	6.8775
12020159	6	7.841964
12020169	6	5.614261
12020322	6	5.654653
11020334	6	7.681875
11020371	6	4.482991
11020509	6	6.254393
11020119	6	5.285389
11020193	6	7.440053
11020426	6	6.080935
11020427	6	6.825918
11020330	6	7.414447
10020240	6	5.315335
10020388	6	7.759406
10020428	6	6.492807
10020005	6	6.301619
9020194	6	6.249114
9020126	6	7.04591
9020571	6	4.825476
8020486	6	6.133962
8020061	6	7.684022
8020172	6	6.497062
8020205	6	6.847617
8020243	6	7.333742
8020254	6	8.05527
8020276	6	6.348978
8020277	6	9.076421
8020284	6	7.531918
8020292	6	6.118823
8020299	6	8.516365
8020323	6	7.758936
8020410	6	7.913649
8020228	6	7.038277
8020296	6	7.310736
8020383	6	5.716889
8020388	6	5.769193
7020083	6	7.942021
7020106	6	5.855315
7020207	6	5.679375
7020252	6	6.204087
6020232	6	5.76751
7020268	6	7.030385
7020314	6	4.534071
7020441	6	5.11653
7020036	6	4.773531
7020574	6	6.211473
7020115	6	8.698962
6020119	6	7.182723
7020515	6	6.537683
7020542	6	6.330581
7020229	6	6.737307
7020294	6	7.449037
6020280	6	6.218884
6020515	6	6.988745
6020339	6	6.241213
