12020524	11	6.588118
11020044	11	5.924146
11020363	11	7.48937
11020159	11	6.525236
11020186	11	7.747785
11020272	11	6.197074
11020520	11	5.158007
11020524	11	4.661738
10020510	11	4.299234
10020099	11	6.685931
10020196	11	8.315705
10020220	11	6.827171
10020283	11	5.66965
10020304	11	6.821032
10020439	11	7.387005
9020382	11	5.924146
9020489	11	5.924146
9020024	11	6.932279
8020396	11	8.072044
8020203	11	7.173022
6020126	11	5.924146
6020241	11	5.924146
5020147	11	5.924146
5020170	11	5.924146
5020438	11	5.924146
6020413	11	5.924146
6020516	11	5.924146
