12020086	13	6.561875
12020363	13	5.801851
11020044	13	6.324906
11020201	13	5.817946
12020379	13	6.266975
11020066	13	6.782984
11020111	13	5.571347
11020419	13	5.375388
11020225	13	6.029096
11020016	13	6.682972
11020062	13	5.302607
11020122	13	6.811666
11020127	13	6.685768
11020145	13	5.630411
11020137	13	7.720234
11020361	13	6.222733
11020379	13	5.75978
11020405	13	7.069659
11020022	13	5.870341
10020078	13	6.324906
10020211	13	5.939825
11020283	13	6.679752
11020297	13	6.553668
10020405	13	3.294666
10020104	13	6.973186
10020119	13	6.582885
10020171	13	5.920012
10020177	13	6.374907
10020298	13	6.707667
10020350	13	6.862891
10020412	13	5.645939
10020042	13	6.997035
10020067	13	7.06307
10020124	13	6.509629
10020465	13	5.622452
10020220	13	6.252543
10020504	13	5.805647
10020361	13	7.503523
10020439	13	6.803003
10020033	13	7.86554
10020044	13	7.518664
10020113	13	7.396686
10020155	13	6.283383
10020204	13	7.352722
10020353	13	6.949178
10020356	13	4.438999
9020116	13	6.002899
9020121	13	6.095997
9020186	13	5.992332
9020288	13	5.944321
9020325	13	5.077248
9020359	13	5.744962
9020569	13	5.629587
9020630	13	5.926128
9020005	13	6.636096
9020103	13	7.463254
9020149	13	5.225794
9020298	13	5.800508
9020361	13	7.153065
9020396	13	5.721931
9020533	13	6.888122
8020014	13	6.657173
8020071	13	7.500247
8020072	13	7.353531
8020111	13	7.2801
8020154	13	5.821681
8020550	13	7.416238
8020316	13	5.441445
8020001	13	6.030222
8020056	13	5.96564
8020084	13	5.105404
8020170	13	5.907516
8020203	13	6.553258
8020232	13	5.521983
8020251	13	5.878302
8020296	13	6.984513
8020378	13	6.311225
7020458	13	6.645377
8020448	13	6.688584
7020014	13	5.760743
6020117	13	5.73316
7020143	13	5.267843
7020230	13	6.081952
6020241	13	6.231257
6020295	13	6.333139
7020043	13	5.57111
6020071	13	5.816776
7020535	13	5.539134
7020497	13	5.401085
5020438	13	5.67025
5020456	13	5.943481
7020508	13	6.088478
