13020053	1	5.818207
13020063	1	6.300397
13020290	1	6.260437
13020395	1	6.987643
13020386	1	6.287311
13020452	1	6.220472
13020450	1	6.663836
13020495	1	5.990247
13020092	1	6.129046
13020244	1	6.0404
13020430	1	6.048041
13020443	1	6.301926
13020518	1	5.829445
13020335	1	6.604138
13020393	1	6.409461
13020423	1	6.854337
13020570	1	6.041184
13020709	1	5.524348
12020160	1	6.716386
12020505	1	6.386318
12020353	1	6.628639
12020069	1	6.186409
12020124	1	6.613693
12020140	1	6.084762
12020151	1	6.2988
12020192	1	6.450083
12020227	1	5.832365
12020267	1	6.256559
12020021	1	6.28174
12020491	1	6.431402
12020122	1	6.228885
12020282	1	6.130215
12020431	1	6.387965
11020144	1	6.329216
11020176	1	6.316814
11020196	1	5.97888
11020218	1	6.413829
11020238	1	6.170925
11020514	1	6.441823
11020430	1	6.29686
11020359	1	6.373116
11020080	1	7.04927
11020511	1	6.708461
11020141	1	6.032981
11020007	1	6.786473
11020119	1	5.907249
11020129	1	6.37829
11020222	1	5.968094
11020237	1	6.389356
11020370	1	6.302434
11020388	1	5.814902
11020397	1	6.138838
10020139	1	6.615801
10020278	1	6.492443
10020444	1	6.222289
10020099	1	6.674704
10020206	1	6.372157
10020283	1	5.830741
10020352	1	6.564516
10020413	1	6.540448
10020439	1	6.212681
10020013	1	6.477063
10020193	1	6.391323
10020217	1	6.811188
10020470	1	6.910512
10020316	1	6.950636
10020356	1	6.005849
9020092	1	6.376237
9020111	1	6.628755
9020121	1	6.509934
9020126	1	6.173688
9020175	1	6.158611
9020379	1	6.336209
9020471	1	6.148458
9020017	1	6.236202
9020022	1	7.211382
9020062	1	6.428083
9020215	1	5.488313
9020269	1	6.713882
9020312	1	6.632614
9020361	1	6.872084
9020533	1	6.994355
9020619	1	6.181533
8020025	1	6.371565
8020053	1	6.484087
8020063	1	6.531861
8020089	1	6.380872
8020154	1	6.255215
8020220	1	6.231134
8020316	1	6.365738
8020393	1	6.136224
8020410	1	6.255564
8020415	1	6.107225
8020137	1	6.024645
8020212	1	6.084896
8020239	1	6.369672
8020241	1	6.368272
8020488	1	6.258904
8020383	1	6.244014
6020013	1	6.438874
7020125	1	6.295072
6020255	1	6.173285
7020052	1	6.980164
6020065	1	6.38549
6020469	1	6.080603
7020229	1	6.46209
7020327	1	7.019708
6020325	1	5.813391
7020443	1	6.005439
