13020008	14	6.870521
13020053	14	6.074721
13020228	14	6.359716
13020372	14	4.6439
13020425	14	3.242399
13020450	14	6.469044
13020054	14	6.688282
13020311	14	6.155781
13020430	14	7.075739
13020470	14	6.895739
13020477	14	6.13753
13020006	14	4.839228
13020726	14	5.689056
13020537	14	6.057702
13020714	14	5.424573
13020405	14	5.838203
13020439	14	6.493088
13020466	14	6.765767
13020502	14	6.337168
13020171	14	5.305945
12020013	14	5.841249
12020023	14	7.058392
12020456	14	5.211037
12020093	14	5.934808
12020109	14	5.04327
12020248	14	4.958042
12020326	14	4.506322
12020543	14	5.807163
12020073	14	5.518433
12020187	14	6.086889
12020329	14	5.903864
12020363	14	4.978469
12020373	14	6.47385
12020378	14	4.970189
12020426	14	6.231377
12020051	14	6.47402
12020391	14	6.706401
11020401	14	2.438067
11020002	14	6.471972
11020083	14	5.668874
11020419	14	5.864266
11020208	14	6.158078
11020248	14	5.899363
11020514	14	5.113173
11020356	14	6.863585
11020016	14	6.150941
11020058	14	6.073147
11020104	14	7.014788
11020114	14	5.798599
11020171	14	4.299483
11020244	14	6.601097
11020274	14	5.169762
11020143	14	5.661645
11020163	14	5.786966
11020515	14	5.045789
11020317	14	7.20124
11020330	14	5.196007
11020358	14	6.495554
10020041	14	6.522657
10020119	14	6.370265
10020240	14	6.468891
10020256	14	6.39644
10020480	14	5.488981
10020408	14	5.765469
10020428	14	6.343001
10020498	14	5.053102
10020159	14	4.473212
10020238	14	6.900817
10020243	14	5.583096
10020320	14	6.600981
10020446	14	5.503062
10020061	14	5.46301
10020229	14	6.015149
9020410	14	5.450976
10020341	14	7.313587
9020071	14	6.553042
9020160	14	5.057963
9020249	14	6.057204
9020471	14	5.979356
9020005	14	6.757758
9020012	14	7.117381
9020081	14	5.609496
9020328	14	5.998887
9020408	14	5.08353
9020468	14	5.791707
9020476	14	5.484339
8020039	14	5.847868
8020080	14	7.050738
8020148	14	5.757648
8020201	14	4.955112
8020243	14	5.592395
8020284	14	6.285436
8020315	14	5.885637
8020426	14	5.792723
8020001	14	5.297495
8020060	14	4.115687
8020081	14	6.41211
8020084	14	5.577681
6020157	14	6.298101
8020298	14	5.582013
8020383	14	7.171691
8020395	14	6.762448
7020458	14	6.298101
8020438	14	6.391854
7020061	14	5.540893
7020106	14	5.955512
7020143	14	5.308232
7020268	14	5.591578
7020282	14	4.082942
7020319	14	5.871927
7020396	14	4.428167
6020065	14	5.332235
5020197	14	5.866171
6020469	14	6.314428
6020515	14	5.830895
7020443	14	4.881807
6020413	14	5.588442
7020496	14	5.922497
