13020012	21	6.228715
13020183	21	8.363042
13020290	21	6.270245
13020550	21	5.744831
13020184	21	5.350416
13020234	21	6.337574
13020443	21	7.03201
13020024	21	7.724753
13020048	21	6.197824
13020073	21	5.108689
13020705	21	7.314444
13020439	21	7.205383
13020462	21	6.235355
13020609	21	3.564126
12020463	21	7.964818
12020300	21	5.735549
12020124	21	8.293096
12020315	21	4.91362
12020387	21	7.162347
12020478	21	7.243559
12020426	21	5.744285
12020021	21	5.33115
12020491	21	6.317951
12020084	21	7.027643
12020117	21	6.725506
12020501	21	4.289883
12020331	21	4.98494
11020188	21	6.818767
11020225	21	4.930097
11020245	21	5.88434
11020318	21	6.404909
11020356	21	6.873992
11020048	21	6.333107
11020118	21	6.248562
11020141	21	6.143488
11020157	21	6.268007
11020175	21	5.721516
11020192	21	6.757904
11020244	21	5.853552
11020304	21	5.787646
11020364	21	4.727993
11020379	21	6.048994
11020007	21	6.614829
11020008	21	5.52724
10020211	21	5.208737
11020207	21	7.926798
11020426	21	5.538209
11020535	21	4.960448
11020427	21	7.146029
11020517	21	6.694017
11020358	21	6.146779
10020041	21	6.913476
10020100	21	6.682966
10020139	21	6.84899
10020162	21	8.080065
10020240	21	6.133142
10020306	21	7.08074
10020312	21	5.322576
10020480	21	7.764257
10020169	21	5.742817
10020196	21	6.788895
10020206	21	7.092131
10020274	21	4.675911
10020507	21	5.396989
10020378	21	7.193644
10020056	21	7.591225
10020082	21	4.595081
10020215	21	8.089349
10020229	21	6.552868
9020111	21	6.347278
9020112	21	5.910637
9020120	21	5.845973
9020160	21	5.28361
8020159	21	3.630765
9020185	21	5.559397
8020185	21	5.585067
9020325	21	5.566552
9020475	21	6.28547
9020569	21	6.276232
8020475	21	6.846542
9020099	21	6.240373
9020106	21	4.36373
9020140	21	4.772361
9020149	21	6.209724
9020320	21	5.214117
9020345	21	4.225657
8020089	21	6.168564
8020138	21	6.772801
8020155	21	6.803402
8020176	21	5.273123
8020180	21	3.659689
8020284	21	6.371907
8020393	21	5.22849
8020410	21	6.983674
8020415	21	6.235342
8020464	21	6.022032
8020458	21	5.063879
8020476	21	8.352854
8020107	21	6.448805
8020145	21	7.205048
8020347	21	6.001657
8020349	21	8.001733
7020027	21	5.474452
7020120	21	5.633374
6020224	21	7.035791
7020288	21	5.802435
7020377	21	4.147127
6020519	21	6.167843
7020009	21	4.873186
7020036	21	4.315949
7020115	21	6.508828
7020118	21	6.845364
7020532	21	6.744852
7020352	21	5.853745
7020534	21	4.626157
7020437	21	4.940683
7020496	21	5.603814
7020503	21	5.177076
