13020136	32	8.442613
13020183	32	3.530201
13020092	32	7.34672
13020553	32	3.660496
13020186	32	8.639984
12020103	32	8.03103
12020366	32	6.822227
12020055	32	5.468836
12020069	32	6.164142
12020095	32	6.609557
12020254	32	6.097295
12020021	32	5.090179
12020204	32	7.698669
12020232	32	7.024455
11020053	32	5.129007
11020416	32	7.865719
11020231	32	6.937028
11020238	32	5.68624
11020331	32	6.312752
11020349	32	6.899692
11020407	32	6.948874
11020072	32	6.137594
11020104	32	8.063144
11020235	32	5.971888
11020274	32	5.524376
11020434	32	6.033687
11020172	32	5.210466
10020211	32	6.348879
11020198	32	5.864382
11020207	32	5.667872
11020262	32	7.266868
11020303	32	7.747898
11020312	32	6.354813
11020332	32	5.96911
11020370	32	5.492301
10020128	32	8.620044
10020240	32	5.337911
10020475	32	7.589875
10020402	32	5.432457
10020424	32	6.892749
10020042	32	5.672337
10020047	32	7.614002
10020105	32	6.303942
10020196	32	6.836497
10020406	32	6.631458
10020409	32	6.088923
10020170	32	7.535366
10020193	32	6.928289
10020204	32	8.851103
10020255	32	6.786613
10020353	32	7.55554
9020007	32	6.354112
9020053	32	6.172409
9020116	32	7.195372
9020260	32	5.543383
9020379	32	6.780159
9020394	32	5.349973
9020424	32	7.167892
9020525	32	7.891616
9020061	32	5.548132
9020100	32	5.750601
9020272	32	8.52022
9020320	32	7.183347
9020330	32	5.211161
9020354	32	7.800238
9020469	32	6.890073
9020576	32	8.132071
