13020146	6	8.630848
13020327	6	6.256309
13020342	6	6.980388
13020421	6	8.925694
13020718	6	2.317176
12020456	6	6.985937
12020136	6	6.387734
12020170	6	6.315282
12020084	6	5.785589
12020391	6	6.044537
11020118	6	7.149255
11020221	6	8.362374
11020269	6	7.186597
11020304	6	5.484357
11020434	6	8.749792
11020364	6	6.432916
11020389	6	7.439894
11020045	6	5.939955
11020515	6	7.838504
11020517	6	4.465604
10020094	6	3.050134
10020350	6	7.191632
10020402	6	6.396833
10020498	6	5.030532
10020504	6	5.594219
10020474	6	6.387102
9020137	6	9.54174
9020580	6	5.253419
8020065	6	10
9020490	6	4.500959
8020035	6	6.263568
8020037	6	7.185451
8020044	6	7.557755
8020063	6	7.805658
8020180	6	6.707563
8020066	6	7.483952
8020124	6	7.262589
8020272	6	6.078861
8020378	6	2.881327
8020395	6	7.420672
8020432	6	7.012108
6020001	6	5.865039
6020013	6	5.918683
7020208	6	7.135345
7020319	6	7.192583
7020333	6	4.770082
7020482	6	9.038454
6020071	6	7.561527
7020499	6	5.80143
7020134	6	6.144398
7020540	6	6.158437
7020337	6	6.808438
7020498	6	5.708055
