11020013	78	7.720989
11020333	78	8.333266
11020172	78	6.624354
11020217	78	6.837141
11020237	78	6.461724
10020085	78	8.366175
10020119	78	8.094207
10020256	78	7.231127
10020354	78	7.425592
10020025	78	4.076057
10020445	78	8.4551
10020447	78	9.767572
9020047	78	6.272418
9020121	78	7.152961
8020475	78	7.002196
9020001	78	4.658672
9020213	78	7.776869
9020263	78	7.382455
8020394	78	5.333173
8020403	78	7.467326
8020329	78	7.077192
8020378	78	3.99156
7020043	78	6.83303
7020118	78	6.868878
7020548	78	6.903389
7020337	78	8.699592
