12020090	28	6.37998
12020136	28	7.213169
12020169	28	6.174168
12020176	28	7.055762
12020265	28	7.03347
12020251	28	6.398282
12020038	28	5.984596
12020117	28	7.765335
11020287	28	5.649244
11020029	28	6.755145
11020233	28	6.356409
11020514	28	5.206069
11020441	28	4.524911
11020354	28	6.728635
11020025	28	3.966385
11020080	28	6.935312
11020104	28	7.518912
11020120	28	6.109205
11020227	28	6.52027
11020272	28	6.465571
11020285	28	8.330555
11020049	28	6.284995
11020065	28	7.57443
11020076	28	6.052676
11020510	28	5.248711
11020198	28	4.560918
11020358	28	6.708751
10020054	28	5.214986
10020094	28	3.803993
10020219	28	6.000095
10020240	28	6.441181
10020475	28	7.785893
10020278	28	5.56853
10020312	28	6.510298
10020350	28	7.268941
10020354	28	6.607952
10020376	28	7.910151
10020412	28	6.224066
10020060	28	6.541055
10020089	28	7.022793
10020105	28	6.963034
10020461	28	4.684878
10020147	28	6.428401
10020465	28	5.000226
10020502	28	6.182766
10020056	28	6.22844
9020200	28	7.076198
10020170	28	6.964186
10020187	28	5.247863
10020204	28	7.314399
10020239	28	5.929003
10020433	28	7.895415
10020440	28	4.016813
9020239	28	6.702338
9020402	28	6.155896
8020367	28	6.316504
9020496	28	4.948614
9020024	28	4.931699
9020081	28	5.332877
9020324	28	6.103318
9020356	28	5.792072
9020573	28	5.976688
8020022	28	5.92724
8020370	28	5.606722
8020056	28	6.942605
8020060	28	6.484188
8020062	28	6.453993
8020108	28	6.333329
8020122	28	6.162473
8020124	28	5.886143
8020137	28	5.793109
8020222	28	4.917435
8020347	28	4.680071
7020389	28	4.267084
8020423	28	6.675228
8020448	28	6.731212
7020061	28	5.413932
6020126	28	6.106046
6020470	28	5.800644
6020255	28	5.177058
7020574	28	6.482839
6020456	28	5.706553
5020197	28	4.634468
7020432	28	6.716841
7020495	28	5.15038
