11020100	52	7.28945
11020176	52	3.935349
11020196	52	4.173685
11020441	52	5.113843
11020373	52	6.176208
11020157	52	4.801628
11020175	52	7.274292
11020229	52	3.726874
11020389	52	6.226123
11020405	52	7.558672
11020037	52	5.275264
11020069	52	6.970082
11020073	52	10
11020076	52	9.994382
11020099	52	7.042215
11020155	52	4.577486
11020217	52	5.402234
11020232	52	9.117054
10020219	52	6.357214
10020147	52	6.129097
10020196	52	6.720643
10020352	52	7.799464
10020447	52	6.193569
10020033	52	9.490072
9020200	52	7.61727
10020462	52	6.688804
10020193	52	6.116579
10020222	52	4.632819
10020246	52	4.251663
9020382	52	5.643198
10020285	52	7.733626
10020305	52	0.305697
10020353	52	4.573776
10020396	52	5.952335
9020053	52	6.628278
9020121	52	6.467938
9020239	52	5.047298
9020262	52	4.371434
9020301	52	3.928389
9020331	52	6.35361
9020424	52	4.849779
9020435	52	8.101101
9020450	52	4.647292
9020471	52	7.671651
9020574	52	5.475398
8020475	52	6.661449
9020028	52	6.095152
9020227	52	7.771426
9020584	52	3.908223
9020573	52	3.409831
8020022	52	5.038251
8020042	52	5.186941
8020080	52	3.979852
8020141	52	4.584117
8020166	52	7.91174
8020237	52	3.775656
8020284	52	6.55859
8020316	52	5.149739
8020428	52	7.036099
8020466	52	3.412712
8020480	52	4.906053
8020050	52	5.809168
8020056	52	4.140531
8020062	52	3.55114
8020084	52	7.588492
8020149	52	5.814655
8020170	52	4.236476
8020329	52	5.116333
7020389	52	3.666934
7020130	52	4.896669
6020126	52	5.789194
7020183	52	4.607036
7020204	52	8.258669
6020286	52	4.597713
6020295	52	4.647077
7020006	52	8.955444
7020036	52	6.343399
7020118	52	6.325181
7020532	52	5.381945
7020229	52	4.3474
6020523	52	5.993487
7020443	52	5.360509
7020549	52	5.436931
5020456	52	6.511668
