11020387	68	4.718294
10020100	68	8.306581
10020025	68	1.352539
10020060	68	6.9314
10020502	68	6.448203
10020220	68	6.622726
10020283	68	5.106471
10020450	68	9.345209
10020061	68	6.912687
10020096	68	10
10020161	68	3.516301
10020474	68	7.089495
10020316	68	6.173306
9020029	68	7.575334
9020349	68	5.972653
9020580	68	10
8020454	68	4.908137
9020024	68	8.820265
9020122	68	6.574935
8020186	68	6.426976
9020272	68	7.596219
8020141	68	2.549212
8020316	68	8.238455
7020248	68	5.703251
7020039	68	7.117247
6020033	68	4.358494
7020068	68	7.179827
7020098	68	4.350819
7020126	68	5.051212
6020126	68	7.070151
7020204	68	6.017142
7020314	68	6.171478
7020502	68	5.366607
7020499	68	6.571031
6020119	68	6.056146
6020469	68	4.168571
6020280	68	5.892829
7020503	68	8.529713
