13020159	33	2.953499
13020228	33	6.839398
13020099	33	4.418152
13020718	33	5.32189
13020295	33	8.234253
13020705	33	3.753279
13020570	33	1.84182
12020217	33	5.416698
12020262	33	6.499726
12020341	33	5.2812
12020501	33	5.050645
12020533	33	6.661749
12020199	33	8.19306
11020411	33	6.691489
11020158	33	7.23377
11020420	33	7.404197
11020233	33	6.930766
11020430	33	6.055544
11020318	33	5.498341
11020349	33	7.526499
11020374	33	4.886385
11020393	33	7.1375
11020407	33	6.508986
11020061	33	6.35663
11020511	33	6.196258
11020192	33	7.463698
11020239	33	5.87003
11020276	33	7.201526
11020435	33	7.733791
11020369	33	6.35663
11020045	33	6.190423
11020073	33	5.384611
11020163	33	6.64005
10020211	33	6.098741
11020283	33	5.694555
11020362	33	4.953576
11020370	33	7.389036
10020405	33	4.192957
10020094	33	5.235211
10020119	33	6.950586
10020464	33	6.682714
10020060	33	6.429447
10020073	33	7.590589
10020461	33	6.221961
10020283	33	7.026375
10020445	33	7.151896
10020446	33	7.096274
10020019	33	8.315472
10020239	33	5.326478
9020029	33	4.866152
9020137	33	6.469578
9020160	33	5.630286
9020249	33	6.663342
9020301	33	6.876107
9020402	33	6.296079
9020521	33	6.927894
9020579	33	6.273082
8020475	33	7.484063
9020062	33	7.77455
9020122	33	6.204084
9020149	33	5.77618
9020191	33	6.669594
9020195	33	7.996591
9020199	33	6.142095
9020320	33	6.646049
9020466	33	6.441092
9020468	33	5.782001
9020490	33	8.15236
9020544	33	7.382259
8020172	33	6.606286
8020370	33	6.268407
8020405	33	5.747407
8020480	33	6.444334
8020056	33	7.719509
8020122	33	7.121757
8020222	33	4.994178
8020232	33	6.395733
8020241	33	6.659861
7020295	33	7.123672
6020479	33	3.788878
8020347	33	5.031411
8020349	33	8.025867
8020378	33	5.633045
8020380	33	7.423849
8020462	33	5.946776
