12020535	52	8.290564
12020322	52	9.557403
12020084	52	9.135562
12020145	52	10
11020287	52	7.223849
11020153	52	6.947036
11020420	52	6.840689
11020231	52	5.501784
11020240	52	5.354648
11020284	52	6.326162
11020289	52	5.558747
11020363	52	6.378929
11020035	52	7.408098
11020104	52	4.579603
11020137	52	5.741735
11020227	52	6.360528
11020246	52	2.541354
11020129	52	8.732024
11020207	52	6.646937
11020330	52	6.404944
11020362	52	8.218057
11020370	52	5.12673
11020418	52	6.41959
10020054	52	2.066874
10020085	52	5.676108
10020171	52	7.493301
10020500	52	4.815829
10020177	52	7.753104
10020224	52	5.279215
10020282	52	5.301862
10020287	52	7.499089
10020506	52	6.371645
10020388	52	5.808258
10020055	52	3.728878
10020124	52	5.09021
10020450	52	6.237031
10020215	52	5.410628
10020217	52	6.880595
10020322	52	7.538636
9020484	52	6.057179
10020341	52	6.478975
9020055	52	5.401358
9020116	52	5.342811
9020260	52	8.326103
9020288	52	4.099992
9020379	52	8.66335
8020367	52	6.439392
9020479	52	4.504926
9020536	52	7.036873
9020569	52	8.285765
9020061	52	6.378402
9020081	52	4.417495
8020106	52	7.378744
9020140	52	6.146016
9020195	52	4.459222
9020408	52	4.44344
9020532	52	6.437372
8020018	52	5.187304
8020035	52	6.739995
8020061	52	5.932076
8020138	52	4.941821
8020158	52	4.383704
8020243	52	6.533674
8020281	52	4.229441
8020338	52	4.036481
8020352	52	6.324773
8020426	52	5.891121
8020468	52	4.298123
8020142	52	6.977985
6020157	52	0.9786773
6020479	52	1.093137
8020385	52	5.684161
8020407	52	6.516142
6020013	52	5.218801
7020039	52	6.166064
6020085	52	7.331823
7020103	52	4.194366
7020360	52	7.991924
7020431	52	4.323294
7020542	52	3.115861
7020537	52	3.911015
7020534	52	5.524816
5020405	52	7.517149
7020508	52	6.068702
7020503	52	5.493263
