12020068	48	6.920305
12020180	48	8.442912
12020124	48	7.490531
12020204	48	5.312008
11020029	48	5.513691
11020518	48	7.752536
11020062	48	8.778954
11020145	48	5.681828
11020065	48	7.219363
11020512	48	8.531363
11020134	48	7.056994
11020317	48	5.940695
11020365	48	5.061647
10020376	48	5.0405
10020507	48	6.782564
10020044	48	6.790483
10020134	48	8.208083
9020260	48	7.226763
9020424	48	3.499558
9020001	48	5.77361
9020269	48	7.236885
9020396	48	7.878267
9020466	48	5.957877
9020533	48	7.897621
8020078	48	5.41048
8020550	48	4.630504
8020308	48	7.402317
8020452	48	7.216441
8020024	48	7.365348
8020068	48	6.54776
