13020712	20	4.364228
13020146	20	5.526109
13020148	20	7.272325
13020342	20	7.573586
13020496	20	6.382842
13020044	20	7.129789
13020054	20	5.031473
13020583	20	6.55478
13020153	20	5.469007
13020155	20	7.900307
13020553	20	5.958321
13020706	20	5.069991
13020578	20	4.602697
13020006	20	7.112663
13020247	20	6.63726
13020374	20	6.190846
13020399	20	6.747287
13020423	20	5.942573
12020013	20	6.011486
12020999	20	7.444914
12020103	20	4.679937
12020078	20	4.917605
12020187	20	6.448228
12020322	20	6.440888
12020400	20	5.037216
12020038	20	5.963227
12020051	20	7.253831
12020094	20	5.499441
12020638	20	6.364941
12020282	20	5.172648
11020287	20	6.2363
12020405	20	6.493219
12020431	20	3.228485
11020071	20	5.016077
11020233	20	6.887431
11020407	20	2.723413
11020048	20	5.945992
11020118	20	1.022264
11020186	20	9.398761
11020274	20	7.566239
11020276	20	5.392255
11020316	20	6.806592
11020327	20	6.138913
11020364	20	5.245319
11020376	20	6.093498
11020379	20	6.705354
11020387	20	7.994196
11020007	20	7.157789
11020509	20	4.623168
11020081	20	6.870754
11020096	20	6.285929
11020155	20	3.419363
11020427	20	5.520449
11020303	20	4.154755
11020358	20	7.751122
10020500	20	4.977969
10020306	20	7.297879
10020047	20	6.569167
10020073	20	6.335361
10020081	20	7.398817
10020228	20	5.553355
10020355	20	6.578868
10020170	20	7.063917
10020217	20	6.439701
10020470	20	7.564719
10020474	20	5.163833
10020433	20	6.35466
9020047	20	5.705508
9020175	20	5.541971
9020185	20	5.14719
9020536	20	4.882223
9020571	20	6.848538
9020017	20	7.114838
8020065	20	5.535805
9020099	20	7.33931
9020122	20	5.809397
9020215	20	3.859275
8020186	20	6.281093
9020272	20	6.644969
9020324	20	6.659307
9020532	20	6.959353
8020470	20	5.200036
8020039	20	6.525055
8020119	20	6.193623
8020242	20	5.246986
8020243	20	5.594502
8020276	20	4.954759
8020310	20	6.227655
8020393	20	5.067977
8020464	20	5.759035
8020452	20	5.523643
8020024	20	4.805691
8020068	20	7.661336
8020083	20	7.197916
8020107	20	6.061691
8020239	20	7.441622
8020296	20	7.237769
8020298	20	6.419613
8020378	20	5.796771
7020458	20	7.477229
6020017	20	6.530697
6020033	20	6.033808
7020068	20	6.035716
7020082	20	5.306074
6020117	20	5.726339
7020204	20	5.011415
7020292	20	7.241235
7020414	20	6.354251
7020484	20	6.025829
7020052	20	8.702238
7020118	20	8.406051
5020197	20	4.793517
7020225	20	5.7601
6020339	20	7.121421
7020375	20	8.495533
7020437	20	6.671851
7020503	20	6.413524
