12020463	61	7.875068
11020144	61	7.852138
11020165	61	10
11020238	61	5.788136
11020430	61	8.139561
11020363	61	7.281348
11020434	61	8.76093
10020211	61	7.634954
10020298	61	9.440502
10020506	61	8.439659
10020159	61	7.353034
10020238	61	8.076399
10020504	61	8.217136
10020507	61	7.806145
10020358	61	8.744938
10020458	61	9.552752
10020193	61	7.557381
10020239	61	6.610663
10020285	61	8.315238
10020427	61	6.586997
9020121	61	8.672359
9020580	61	8.716826
9020263	61	8.70809
9020330	61	9.358036
8020078	61	7.70034
8020143	61	8.373135
8020205	61	9.749885
